0,1,2,3,4,5,6,7,8,time
278,2544708352,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336181403.423
279,2712480512,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336181413.4246
280,2880252672,0,0.023,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336181423.426
281,3048024832,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336181433.4275
282,3215796992,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336181443.429
283,3383569152,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181453.4307
284,3551341312,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336181463.4321
285,3719113472,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336181473.4336
286,3886885632,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181483.435
287,4054657792,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181493.4365
288,4222429952,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181503.438
289,95300352,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336181513.4395
290,263072512,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336181523.4412
291,430844672,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336181533.4426
292,598616832,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181543.444
293,766388992,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181553.4456
294,934161152,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336181563.447
295,1101933312,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0335,1739336181573.4485
296,1269705472,0,0.023,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336181583.4502
297,1437477632,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336181593.4517
298,1605249792,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181603.4531
299,1773021952,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336181613.4546
300,1940794112,0,0.023,0.0231,-0.3965,-0.1022,-0.027,0.0201,1739336181623.456
301,2108566272,0,0.046,0.0231,-0.3965,-0.1022,-0.027,0.0201,1739336181633.4575
302,2276338432,0,0.023,0.0231,-0.2643,-0.1022,-0.0361,0.0335,1739336181643.459
303,2444110592,0,0.023,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336181653.4607
304,2611882752,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336181663.4622
305,2779654912,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181673.4636
306,2947427072,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181683.465
307,3115199232,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336181693.4666
308,3282971392,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181703.468
309,3450743552,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181713.4695
310,3618515712,0,0.046,0.0231,-0.3965,-0.1022,-0.027,0.0335,1739336181723.4712
311,3786287872,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181733.4727
312,3954060032,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181743.474
313,4121832192,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336181753.4756
314,4289604352,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181763.477
315,162474752,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336181773.4785
316,330246912,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336181783.48
317,498019072,0,0.0691,0.0,-0.3965,-0.1022,-0.027,0.0201,1739336181793.4817
318,665791232,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181803.4832
319,833563392,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0268,1739336181813.4846
320,1001335552,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181823.486
321,1169107712,0,0.046,0.0,-0.5287,-0.0929,-0.0361,0.0201,1739336181833.4875
322,1336879872,0,0.046,0.0,-0.5287,-0.0836,-0.0361,0.0268,1739336181843.489
323,1504652032,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336181853.4905
324,1672424192,0,0.046,0.0231,-0.2643,-0.1022,-0.0451,0.0201,1739336181863.4922
325,1840196352,0,0.023,0.0,-0.3965,-0.1022,-0.0451,0.0268,1739336181873.4937
326,2007968512,0,0.023,0.0,-0.3965,-0.0929,-0.0451,0.0268,1739336181883.495
327,2175740672,0,0.023,0.0,-0.2643,-0.0929,-0.0451,0.0201,1739336181893.4966
328,2343512832,0,0.023,0.0,-0.2643,-0.0836,-0.0541,0.0268,1739336181903.498
329,2511284992,0,0.023,0.0231,-0.3965,-0.0836,-0.0451,0.0335,1739336181913.4995
330,2679057152,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336181923.501
331,2846829312,0,0.023,0.0,-0.3965,-0.1022,-0.0361,0.0268,1739336181933.5027
332,3014601472,0,0.046,-0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336181943.5042
333,3182373632,0,0.023,0.0,-0.3965,-0.0836,-0.0451,0.0403,1739336181953.5056
334,3350145792,0,0.0691,0.0,-0.3965,-0.0836,-0.027,0.0268,1739336181963.507
335,3517917952,0,0.023,0.0231,-0.3965,-0.0836,-0.0451,0.0335,1739336181973.5085
336,3685690112,0,0.0,0.0231,-0.1321,-0.0929,-0.0632,0.0268,1739336181983.51
337,3853462272,0,0.046,0.0,-0.3965,-0.0743,-0.027,0.0268,1739336181993.5115
338,4021234432,0,0.046,0.0,-0.2643,-0.0743,-0.0361,0.0268,1739336182003.5132
339,4189006592,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0201,1739336182013.5146
340,61876992,0,0.023,0.0231,-0.3965,-0.1115,-0.0451,0.0268,1739336182023.516
341,229649152,0,0.046,0.0,-0.3965,-0.0929,-0.0361,0.0335,1739336182033.5176
342,397421312,0,0.046,0.0,-0.3965,-0.0836,-0.0361,0.0268,1739336182043.519
343,565193472,0,0.0,0.0,-0.2643,-0.0743,-0.0541,0.0335,1739336182053.5205
344,732965632,0,0.046,0.0231,-0.2643,-0.1022,-0.0361,0.0335,1739336182063.522
345,900737792,0,0.0691,0.0,-0.2643,-0.0836,-0.027,0.0403,1739336182073.5237
346,1068509952,0,0.023,0.0,-0.2643,-0.0929,-0.0451,0.0268,1739336182083.5251
347,1236282112,0,0.0691,0.0,-0.2643,-0.0836,-0.009,0.0335,1739336182093.5266
348,1404054272,0,0.023,0.0231,-0.2643,-0.0836,-0.027,0.0268,1739336182103.528
349,1571826432,0,0.023,-0.0231,-0.3965,-0.0743,-0.0451,0.0335,1739336182113.5295
350,1739598592,0,0.0,0.0,-0.2643,-0.1022,-0.0722,0.0201,1739336182123.531
351,1907370752,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336182133.5325
352,2075142912,0,0.046,0.0231,-0.2643,-0.0836,-0.009,0.0335,1739336182143.5342
353,2242915072,0,0.0691,0.0,-0.3965,-0.0743,-0.009,0.0335,1739336182153.5356
354,2410687232,0,0.0921,-0.0231,-0.2643,-0.0743,0.0,0.0268,1739336182163.537
355,2578459392,0,0.023,0.0462,-0.1321,-0.1022,-0.0541,0.0268,1739336182173.5386
356,2746231552,0,0.023,0.0231,-0.2643,-0.0836,-0.0451,0.0335,1739336182183.54
357,2914003712,0,0.0921,-0.0231,-0.2643,-0.065,0.0,0.0201,1739336182193.5415
358,3081775872,0,0.046,0.0,-0.2643,-0.0836,-0.027,0.0268,1739336182203.543
359,3249548032,0,0.0691,0.0,-0.2643,-0.0836,-0.009,0.0268,1739336182213.5447
360,3417320192,0,0.0691,-0.0231,-0.2643,-0.0743,0.009,0.0201,1739336182223.5461
361,3585092352,0,0.023,0.0231,-0.2643,-0.0743,-0.0361,0.0268,1739336182233.5476
362,3752864512,0,0.023,0.0231,-0.2643,-0.1022,-0.0632,0.0268,1739336182243.549
363,3920636672,0,0.023,0.0231,-0.2643,-0.0929,-0.0541,0.0403,1739336182253.5505
364,4088408832,0,-0.023,0.0,-0.1321,-0.0743,-0.0722,0.0403,1739336182263.552
365,4256180992,0,0.046,-0.0231,-0.2643,-0.065,-0.0361,0.0335,1739336182273.5537
366,129051392,0,0.046,-0.0231,-0.2643,-0.065,-0.0361,0.0335,1739336182283.5552
367,296823552,0,0.046,0.0,-0.3965,-0.0929,-0.0361,0.0335,1739336182293.5566
368,464595712,0,0.0921,-0.0231,-0.2643,-0.065,-0.009,0.0201,1739336182303.558
369,632367872,0,0.046,0.0,-0.1321,-0.0929,-0.0451,0.0201,1739336182313.5596
370,800140032,0,0.0921,0.0,-0.2643,-0.0836,-0.009,0.0201,1739336182323.561
371,967912192,0,0.046,0.0,-0.3965,-0.0743,-0.0451,0.0268,1739336182333.5625
372,1135684352,0,0.0691,0.0,-0.2643,-0.0836,-0.018,0.0268,1739336182343.5642
373,1303456512,0,0.046,0.0,-0.1321,-0.0836,-0.0632,0.0335,1739336182353.5657
374,1471228672,0,-0.023,0.0231,0.0,-0.0929,-0.0812,0.0268,1739336182363.5671
375,1639000832,0,0.046,0.0231,-0.2643,-0.1022,-0.0451,0.0268,1739336182373.5686
376,1806772992,0,0.0691,0.0231,-0.2643,-0.0836,-0.027,0.0268,1739336182383.57
377,1974545152,0,0.0921,0.0231,-0.2643,-0.0743,0.0,0.0335,1739336182393.5715
378,2142317312,0,0.1151,0.0231,-0.1321,-0.0836,0.009,0.0268,1739336182403.573
379,2310089472,0,0.046,0.0462,-0.1321,-0.0929,-0.0361,0.0403,1739336182413.5747
380,2477861632,0,0.046,0.0231,-0.1321,-0.1022,-0.0541,0.0268,1739336182423.5762
381,2645633792,0,0.023,0.0231,-0.1321,-0.0929,-0.0632,0.0268,1739336182433.5776
382,2813405952,0,0.0921,0.0,-0.2643,-0.0836,-0.018,0.0268,1739336182443.579
383,2981178112,0,0.0921,0.0,-0.3965,-0.0743,-0.009,0.0268,1739336182453.5806
384,3148950272,0,0.0691,-0.0231,-0.2643,-0.0743,-0.018,0.0201,1739336182463.582
385,3316722432,0,0.023,0.0,-0.3965,-0.0743,-0.0451,0.0268,1739336182473.5835
386,3484494592,0,0.023,0.0,-0.3965,-0.0743,-0.0541,0.0335,1739336182483.5852
387,3652266752,0,0.0,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336182493.5867
388,3820038912,0,0.023,0.0462,-0.2643,-0.1022,-0.0361,0.0335,1739336182503.5881
389,3987811072,0,0.046,0.0462,-0.3965,-0.0929,-0.027,0.0335,1739336182513.5896
390,4155583232,0,0.0921,0.0462,-0.3965,-0.1022,-0.018,0.0268,1739336182523.591
391,28453632,0,0.0691,0.0693,-0.3965,-0.1207,-0.027,0.0268,1739336182533.5925
392,196225792,0,0.1151,0.0693,-0.3965,-0.1207,-0.027,0.0335,1739336182543.594
393,363997952,0,0.0691,0.0693,-0.3965,-0.1022,-0.0451,0.0335,1739336182553.5957
394,531770112,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0335,1739336182563.5972
395,699542272,0,0.0691,0.0462,-0.2643,-0.1115,-0.0361,0.0268,1739336182573.5986
396,867314432,0,0.0691,0.0462,-0.1321,-0.0929,-0.0361,0.0335,1739336182583.6
397,1035086592,0,0.0691,0.0462,-0.2643,-0.1115,-0.0361,0.0268,1739336182593.6016
398,1202858752,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0335,1739336182603.603
399,1370630912,0,0.0921,0.0462,-0.2643,-0.0929,-0.018,0.0268,1739336182613.6045
400,1538403072,0,0.046,0.0231,-0.2643,-0.0929,-0.0541,0.0335,1739336182623.6062
401,1706175232,0,0.0691,0.0231,-0.2643,-0.1022,-0.0451,0.0201,1739336182633.6077
402,1873947392,0,0.0,0.0462,-0.2643,-0.1207,-0.0812,0.0201,1739336182643.6091
403,2041719552,0,0.023,0.0693,-0.2643,-0.1115,-0.0632,0.0268,1739336182653.6106
404,2209491712,0,0.046,0.0693,-0.2643,-0.13,-0.0541,0.0134,1739336182663.612
405,2377263872,0,0.0691,0.0693,-0.2643,-0.13,-0.0541,0.0201,1739336182673.6135
406,2545036032,0,0.0691,0.0462,-0.3965,-0.1022,-0.027,0.0268,1739336182683.615
407,2712808192,0,0.046,0.0693,-0.3965,-0.1115,-0.0451,0.0268,1739336182693.6167
408,2880580352,0,0.046,0.0693,-0.3965,-0.1115,-0.0451,0.0268,1739336182703.6182
409,3048352512,0,0.046,0.0693,-0.3965,-0.1022,-0.0361,0.0335,1739336182713.6196
410,3216124672,0,0.0691,0.0462,-0.3965,-0.0743,-0.018,0.0268,1739336182723.621
411,3383896832,0,0.0,0.0693,-0.2643,-0.1115,-0.0632,0.0268,1739336182733.6226
412,3551668992,0,-0.046,0.0693,-0.2643,-0.1115,-0.0993,0.0268,1739336182743.624
413,3719441152,0,0.046,0.0693,-0.2643,-0.1207,-0.0541,0.0268,1739336182753.6255
414,3887213312,0,0.0691,0.0693,-0.3965,-0.0836,-0.018,0.0201,1739336182763.6272
415,4054985472,0,0.1151,0.0693,-0.3965,-0.1022,-0.009,0.0268,1739336182773.6287
416,4222757632,0,0.0691,0.0693,-0.3965,-0.1022,-0.0361,0.0201,1739336182783.6301
417,95628032,0,0.046,0.0693,-0.3965,-0.1115,-0.0361,0.0268,1739336182793.6316
418,263400192,0,0.0921,0.0462,-0.3965,-0.0836,-0.018,0.0268,1739336182803.633
419,431172352,0,0.0691,0.0462,-0.3965,-0.0929,-0.027,0.0268,1739336182813.6345
420,598944512,0,0.0,0.0462,-0.2643,-0.1115,-0.0451,0.0201,1739336182823.636
421,766716672,0,0.0691,0.0462,-0.3965,-0.1022,-0.027,0.0201,1739336182833.6377
422,934488832,0,0.046,0.0693,-0.1321,-0.1022,-0.0541,0.0268,1739336182843.6392
423,1102260992,0,0.023,0.0462,-0.1321,-0.1115,-0.0722,0.0268,1739336182853.6406
424,1270033152,0,-0.023,0.0462,-0.1321,-0.1115,-0.0993,0.0268,1739336182863.642
425,1437805312,0,0.046,0.0462,-0.2643,-0.1115,-0.0632,0.0335,1739336182873.6436
426,1605577472,0,0.0921,0.0231,-0.2643,-0.0929,-0.018,0.0268,1739336182883.645
427,1773349632,0,0.0921,0.0693,-0.3965,-0.1115,-0.027,0.0201,1739336182893.6467
428,1941121792,0,0.023,0.0924,-0.2643,-0.1207,-0.0632,0.0201,1739336182903.6482
429,2108893952,0,0.023,0.0462,-0.1321,-0.1115,-0.0722,0.0268,1739336182913.6497
430,2276666112,0,0.0691,0.0462,-0.2643,-0.1022,-0.0451,0.0268,1739336182923.6511
431,2444438272,0,0.0691,0.0693,-0.3965,-0.1022,-0.0451,0.0268,1739336182933.6526
432,2612210432,0,0.0,0.0693,-0.2643,-0.1115,-0.0632,0.0268,1739336182943.654
433,2779982592,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336182953.6555
434,2947754752,0,0.023,0.0462,-0.3965,-0.1115,-0.0541,0.0335,1739336182963.6572
435,3115526912,0,0.023,0.0693,-0.2643,-0.1207,-0.0541,0.0268,1739336182973.6587
436,3283299072,0,0.023,0.0462,-0.1321,-0.1022,-0.0541,0.0268,1739336182983.6602
437,3451071232,0,0.046,0.0231,-0.2643,-0.0929,-0.0541,0.0201,1739336182993.6616
438,3618843392,0,0.046,0.0462,-0.1321,-0.1022,-0.0541,0.0268,1739336183003.663
439,3786615552,0,0.046,0.0462,-0.3965,-0.1207,-0.0541,0.0335,1739336183013.6646
440,3954387712,0,0.0691,0.0693,-0.1321,-0.1022,-0.0541,0.0268,1739336183023.666
441,4122159872,0,0.046,0.0693,-0.3965,-0.1022,-0.0451,0.0268,1739336183033.6677
442,4289932032,0,0.023,0.0462,-0.1321,-0.1115,-0.0722,0.0268,1739336183043.6692
443,162802432,0,0.023,0.0693,-0.1321,-0.1022,-0.0632,0.0335,1739336183053.6707
444,330574592,0,0.046,0.0231,-0.1321,-0.1022,-0.0541,0.0268,1739336183063.672
445,498346752,0,0.0691,0.0231,-0.2643,-0.0929,-0.0541,0.0201,1739336183073.6736
446,666118912,0,0.046,0.0693,-0.2643,-0.1115,-0.0632,0.0268,1739336183083.675
447,833891072,0,0.023,0.0693,-0.2643,-0.1115,-0.0632,0.0268,1739336183093.6765
448,1001663232,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0335,1739336183103.6782
449,1169435392,0,0.046,0.0231,-0.2643,-0.0929,-0.0541,0.0268,1739336183113.6797
450,1337207552,0,0.046,0.0462,-0.1321,-0.1022,-0.0541,0.0268,1739336183123.6812
451,1504979712,0,0.0691,0.0693,-0.1321,-0.1022,-0.0541,0.0201,1739336183133.6826
452,1672751872,0,0.0691,0.0462,-0.2643,-0.0929,-0.0541,0.0201,1739336183143.684
453,1840524032,0,0.046,0.0462,-0.1321,-0.1022,-0.0541,0.0201,1739336183153.6855
454,2008296192,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336183163.687
455,2176068352,0,0.023,0.0462,-0.2643,-0.0929,-0.0541,0.0201,1739336183173.6887
456,2343840512,0,0.023,0.0231,-0.2643,-0.0929,-0.0451,0.0268,1739336183183.6902
457,2511612672,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336183193.6917
458,2679384832,0,0.0691,0.0462,-0.1321,-0.1022,-0.0451,0.0201,1739336183203.693
459,2847156992,0,0.046,0.0462,-0.1321,-0.0929,-0.0541,0.0268,1739336183213.6946
460,3014929152,0,0.023,0.0462,-0.2643,-0.0929,-0.0451,0.0268,1739336183223.696
461,3182701312,0,0.0691,0.0462,-0.2643,-0.0836,-0.0451,0.0268,1739336183233.6975
462,3350473472,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336183243.6992
463,3518245632,0,0.046,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336183253.7007
464,3686017792,0,0.023,0.0462,-0.1321,-0.0929,-0.0632,0.0268,1739336183263.7021
465,3853789952,0,0.023,0.0462,-0.1321,-0.0929,-0.0541,0.0268,1739336183273.7036
466,4021562112,0,0.023,0.0462,-0.2643,-0.1022,-0.0541,0.0335,1739336183283.705
467,4189334272,0,0.046,0.0462,-0.2643,-0.0836,-0.0451,0.0268,1739336183293.7065
468,62204672,0,0.023,0.0462,-0.2643,-0.0929,-0.0541,0.0201,1739336183303.708
469,229976832,0,0.023,0.0462,-0.1321,-0.0929,-0.0632,0.0268,1739336183313.7097
470,397748992,0,0.023,0.0231,-0.2643,-0.0929,-0.0541,0.0268,1739336183323.7112
471,565521152,0,0.0691,0.0231,-0.2643,-0.0836,-0.0451,0.0268,1739336183333.7126
472,733293312,0,0.046,0.0231,-0.1321,-0.0929,-0.0451,0.0201,1739336183343.714
473,901065472,0,0.023,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336183353.7156
474,1068837632,0,0.023,0.0231,-0.2643,-0.0929,-0.0541,0.0268,1739336183363.717
475,1236609792,0,0.023,0.0,-0.2643,-0.0929,-0.0541,0.0268,1739336183373.7185
476,1404381952,0,0.046,0.0231,-0.2643,-0.0743,-0.0541,0.0268,1739336183383.7202
477,1572154112,0,0.046,0.0231,-0.2643,-0.0743,-0.0541,0.0268,1739336183393.7217
478,1739926272,0,0.046,0.0231,-0.2643,-0.0836,-0.0541,0.0201,1739336183403.7231
479,1907698432,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0201,1739336183413.7246
480,2075470592,0,0.023,0.0462,-0.3965,-0.0836,-0.0541,0.0335,1739336183423.726
481,2243242752,0,0.023,0.0462,-0.1321,-0.0929,-0.0632,0.0268,1739336183433.7275
482,2411014912,0,0.023,0.0231,-0.3965,-0.0743,-0.0451,0.0268,1739336183443.729
483,2578787072,0,0.046,0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336183453.7307
484,2746559232,0,0.046,0.0462,-0.2643,-0.0929,-0.0541,0.0201,1739336183463.7322
485,2914331392,0,0.023,0.0462,-0.2643,-0.0929,-0.0451,0.0268,1739336183473.7336
486,3082103552,0,0.046,0.0231,-0.2643,-0.0929,-0.0541,0.0268,1739336183483.735
487,3249875712,0,0.046,0.0462,-0.3965,-0.0743,-0.0451,0.0268,1739336183493.7366
488,3417647872,0,0.046,0.0231,-0.1321,-0.0929,-0.0451,0.0201,1739336183503.738
489,3585420032,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336183513.7395
490,3753192192,0,0.023,0.0231,-0.2643,-0.0743,-0.0541,0.0268,1739336183523.7412
491,3920964352,0,0.046,0.0231,-0.2643,-0.0836,-0.0451,0.0268,1739336183533.7427
492,4088736512,0,0.023,0.0231,-0.2643,-0.0743,-0.0541,0.0268,1739336183543.7441
493,4256508672,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336183553.7456
494,129379072,0,0.023,0.0462,-0.2643,-0.0743,-0.0541,0.0268,1739336183563.747
495,297151232,0,0.023,0.0231,-0.2643,-0.0929,-0.0541,0.0268,1739336183573.7485
496,464923392,0,0.046,0.0231,-0.3965,-0.0743,-0.0541,0.0335,1739336183583.7502
497,632695552,0,0.046,0.0231,-0.3965,-0.0836,-0.0541,0.0335,1739336183593.7517
498,800467712,0,0.0691,0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336183603.7532
499,968239872,0,0.046,0.0231,-0.2643,-0.0743,-0.0541,0.0268,1739336183613.7546
500,1136012032,0,0.046,0.0231,-0.3965,-0.0929,-0.0451,0.0335,1739336183623.756
501,1303784192,0,0.046,0.0231,-0.3965,-0.0836,-0.027,0.0268,1739336183633.7576
502,1471556352,0,0.046,0.0231,-0.3965,-0.0836,-0.0451,0.0268,1739336183643.759
503,1639328512,0,-0.023,0.0231,-0.2643,-0.1022,-0.0722,0.0335,1739336183653.7607
504,1807100672,0,0.023,0.0231,-0.2643,-0.0929,-0.0632,0.0268,1739336183663.7622
505,1974872832,0,0.0691,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336183673.7637
506,2142644992,0,0.023,0.0462,-0.3965,-0.0929,-0.0451,0.0335,1739336183683.7651
507,2310417152,0,0.046,0.0231,-0.2643,-0.1022,-0.0632,0.0268,1739336183693.7666
508,2478189312,0,0.023,0.0231,-0.2643,-0.1022,-0.0632,0.0335,1739336183703.768
509,2645961472,0,0.046,0.0462,-0.2643,-0.0929,-0.0632,0.0268,1739336183713.7695
510,2813733632,0,0.046,0.0231,-0.3965,-0.1115,-0.0541,0.0335,1739336183723.7712
511,2981505792,0,0.023,0.0462,-0.2643,-0.1022,-0.0632,0.0268,1739336183733.7727
512,3149277952,0,0.046,0.0231,-0.2643,-0.1022,-0.0632,0.0134,1739336183743.7742
513,3317050112,0,0.0,0.0462,-0.2643,-0.1022,-0.0632,0.0201,1739336183753.7756
514,3484822272,0,0.046,0.0462,-0.2643,-0.0929,-0.0451,0.0201,1739336183763.777
515,3652594432,0,0.046,0.0462,-0.3965,-0.0836,-0.0451,0.0268,1739336183773.7786
516,3820366592,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0201,1739336183783.78
517,3988138752,0,0.023,0.0462,-0.3965,-0.1022,-0.0541,0.0268,1739336183793.7817
518,4155910912,0,0.023,0.0231,-0.3965,-0.0929,-0.0451,0.0268,1739336183803.7832
519,28781312,0,0.023,0.0231,-0.2643,-0.0836,-0.0632,0.0335,1739336183813.7847
520,196553472,0,0.1151,0.0231,-0.3965,-0.0743,-0.018,0.0201,1739336183823.7861
521,364325632,0,0.0921,0.0,-0.3965,-0.0836,-0.009,0.0268,1739336183833.7876
522,532097792,0,0.046,0.0231,-0.3965,-0.0929,-0.0451,0.0335,1739336183843.789
523,699869952,0,0.0691,0.0231,-0.2643,-0.1022,-0.0632,0.0335,1739336183853.7905
524,867642112,0,0.023,0.0462,-0.2643,-0.1022,-0.0632,0.0268,1739336183863.7922
525,1035414272,0,0.046,0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336183873.7937
526,1203186432,0,0.046,0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336183883.7952
527,1370958592,0,0.023,0.0231,-0.2643,-0.1022,-0.0632,0.0335,1739336183893.7966
528,1538730752,0,0.0691,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336183903.798
529,1706502912,0,0.0691,0.0231,-0.2643,-0.0836,-0.009,0.0268,1739336183913.7996
530,1874275072,0,0.0691,0.0462,-0.2643,-0.0836,-0.027,0.0268,1739336183923.801
531,2042047232,0,0.046,0.0231,-0.3965,-0.0836,-0.0361,0.0268,1739336183933.8027
532,2209819392,0,0.023,0.0231,-0.2643,-0.0929,-0.0632,0.0268,1739336183943.8042
533,2377591552,0,0.023,0.0462,-0.2643,-0.0929,-0.0541,0.0268,1739336183953.8057
534,2545363712,0,0.023,0.0462,-0.2643,-0.1022,-0.0451,0.0268,1739336183963.8071
535,2713135872,0,0.023,0.0462,-0.1321,-0.1022,-0.0632,0.0268,1739336183973.8086
536,2880908032,0,0.046,0.0231,-0.1321,-0.1022,-0.0451,0.0201,1739336183983.81
537,3048680192,0,0.0921,0.0231,-0.2643,-0.0836,-0.009,0.0268,1739336183993.8115
538,3216452352,0,0.1151,0.0231,-0.3965,-0.0929,0.0,0.0335,1739336184003.8132
539,3384224512,0,0.0691,0.0462,-0.3965,-0.0929,-0.027,0.0268,1739336184013.8147
540,3551996672,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336184023.8162
541,3719768832,0,0.023,0.0231,-0.1321,-0.0929,-0.0632,0.0201,1739336184033.8176
542,3887540992,0,0.0,0.0462,-0.1321,-0.0929,-0.0632,0.0268,1739336184043.819
543,4055313152,0,0.023,0.0462,-0.1321,-0.1022,-0.0541,0.0268,1739336184053.8206
544,4223085312,0,0.0691,0.0231,-0.2643,-0.1115,-0.0361,0.0268,1739336184063.822
545,95955712,0,0.0691,0.0462,-0.2643,-0.0929,-0.027,0.0268,1739336184073.8237
546,263727872,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336184083.8252
547,431500032,0,0.0691,0.0231,-0.2643,-0.0836,-0.027,0.0268,1739336184093.8267
548,599272192,0,0.046,0.0462,-0.3965,-0.0836,-0.018,0.0268,1739336184103.8281
549,767044352,0,0.046,0.0462,-0.2643,-0.1022,-0.0451,0.0268,1739336184113.8296
550,934816512,0,0.046,0.0231,-0.2643,-0.0743,-0.0361,0.0268,1739336184123.831
551,1102588672,0,0.023,0.0231,-0.1321,-0.1022,-0.0632,0.0268,1739336184133.8325
552,1270360832,0,0.023,0.0231,-0.1321,-0.1022,-0.0812,0.0268,1739336184143.8342
553,1438132992,0,0.046,0.0462,-0.2643,-0.0836,-0.027,0.0268,1739336184153.8357
554,1605905152,0,0.0691,0.0462,-0.2643,-0.0836,-0.009,0.0335,1739336184163.8372
555,1773677312,0,0.046,0.0231,-0.2643,-0.0836,-0.027,0.0268,1739336184173.8386
556,1941449472,0,0.046,0.0231,-0.2643,-0.0836,-0.0451,0.0268,1739336184183.84
557,2109221632,0,0.023,0.0231,-0.2643,-0.0929,-0.0451,0.0268,1739336184193.8416
558,2276993792,0,0.0691,0.0231,-0.2643,-0.0836,-0.027,0.0268,1739336184203.8433
559,2444765952,0,0.0691,0.0231,-0.2643,-0.0836,-0.018,0.0335,1739336184213.8447
