0,1,2,3,4,5,6,7,8,time
292,1863319808,0,0.0,-0.0231,0.2643,0.0092,0.0,-0.0134,1739364219380.444
293,2031091968,0,-0.046,0.0,0.2643,0.0185,-0.009,-0.0067,1739364219390.4456
294,2198864128,0,-0.046,0.0,0.2643,0.0,-0.009,-0.0067,1739364219400.447
295,2366636288,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364219410.4485
296,2534408448,0,0.0,0.0462,0.1321,0.0,0.009,-0.0134,1739364219420.4502
297,2702180608,0,-0.046,0.0231,0.3965,0.0092,-0.018,-0.0134,1739364219430.4517
298,2869952768,0,-0.046,0.0462,0.3965,0.0092,-0.018,-0.0067,1739364219440.4531
299,3037724928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219450.4546
300,3205497088,0,0.0,0.0231,0.1321,0.0,0.0,-0.0067,1739364219460.456
301,3373269248,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364219470.4575
302,3541041408,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364219480.459
303,3708813568,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0134,1739364219490.4607
304,3876585728,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0067,1739364219500.4622
305,4044357888,0,-0.023,0.0231,0.2643,0.0,0.0,-0.0067,1739364219510.4636
306,4212130048,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0134,1739364219520.465
307,85000448,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364219530.4666
308,252772608,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0134,1739364219540.468
309,420544768,0,0.046,0.0924,0.1321,-0.0185,0.0361,-0.0067,1739364219550.4695
310,588316928,0,0.023,0.0693,0.1321,-0.0092,0.018,-0.0134,1739364219560.4712
311,756089088,0,-0.046,0.0231,0.2643,0.0,-0.027,-0.0134,1739364219570.4727
312,923861248,0,-0.0691,0.0462,0.3965,0.0092,-0.0361,-0.0067,1739364219580.474
313,1091633408,0,0.0,0.0,0.2643,0.0185,-0.009,-0.0134,1739364219590.4756
314,1259405568,0,0.0,0.0231,0.2643,0.0185,0.009,-0.0134,1739364219600.477
315,1427177728,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364219610.4785
316,1594949888,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364219620.48
317,1762722048,0,0.0,0.0,0.2643,0.0185,-0.009,-0.0134,1739364219630.4817
318,1930494208,0,0.0,-0.0231,0.1321,0.0278,0.0,-0.0134,1739364219640.4832
319,2098266368,0,0.023,-0.0231,0.1321,0.0278,-0.009,-0.0134,1739364219650.4846
320,2266038528,0,0.0,0.0462,0.2643,0.0,0.0,-0.0201,1739364219660.486
321,2433810688,0,0.0,0.0693,0.2643,-0.0092,-0.009,-0.0134,1739364219670.4875
322,2601582848,0,-0.023,0.0462,0.1321,0.0092,-0.009,0.0,1739364219680.489
323,2769355008,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364219690.4905
324,2937127168,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364219700.4922
325,3104899328,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364219710.4937
326,3272671488,0,0.0,0.0231,0.1321,0.0,0.009,-0.0134,1739364219720.495
327,3440443648,0,0.0,0.0,0.1321,0.0092,0.009,-0.0134,1739364219730.4966
328,3608215808,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364219740.498
329,3775987968,0,0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364219750.4995
330,3943760128,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219760.501
331,4111532288,0,-0.023,0.0693,0.2643,0.0185,0.009,-0.0134,1739364219770.5027
332,4279304448,0,0.0,0.0231,0.2643,0.0,0.018,-0.0201,1739364219780.5042
333,152174848,0,-0.023,0.0693,0.2643,0.0185,0.009,-0.0067,1739364219790.5056
334,319947008,0,-0.023,0.0,0.1321,0.0371,0.009,-0.0134,1739364219800.507
335,487719168,0,-0.1151,-0.0462,0.3965,0.0557,-0.0541,-0.0134,1739364219810.5085
336,655491328,0,-0.046,0.0231,0.3965,0.0278,-0.0361,-0.0201,1739364219820.51
337,823263488,0,0.0,0.0231,0.2643,0.0092,0.027,-0.0134,1739364219830.5115
338,991035648,0,0.0,0.0231,0.2643,0.0185,0.027,-0.0134,1739364219840.5132
339,1158807808,0,-0.023,0.0,0.2643,0.0185,-0.018,-0.0134,1739364219850.5146
340,1326579968,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364219860.516
341,1494352128,0,0.023,0.0,0.1321,0.0278,0.009,-0.0067,1739364219870.5176
342,1662124288,0,0.023,0.0231,0.1321,0.0092,0.009,-0.0201,1739364219880.519
343,1829896448,0,-0.023,0.0462,0.2643,0.0,-0.009,-0.0067,1739364219890.5205
344,1997668608,0,0.0,0.0693,0.2643,-0.0092,0.0,-0.0134,1739364219900.522
345,2165440768,0,0.023,0.0462,0.1321,0.0,0.009,-0.0134,1739364219910.5237
346,2333212928,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364219920.5251
347,2500985088,0,-0.023,0.0,0.1321,0.0185,0.0,-0.0067,1739364219930.5266
348,2668757248,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364219940.528
349,2836529408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219950.5295
350,3004301568,0,-0.023,-0.0231,0.1321,0.0185,0.0,-0.0067,1739364219960.531
351,3172073728,0,0.023,0.0,0.1321,0.0185,0.0,-0.0134,1739364219970.5325
352,3339845888,0,0.0,0.0462,0.2643,0.0185,0.009,-0.0201,1739364219980.5342
353,3507618048,0,0.0,0.0693,0.2643,0.0185,0.009,-0.0201,1739364219990.5356
354,3675390208,0,0.0,0.0462,0.2643,0.0,0.0,-0.0134,1739364220000.537
355,3843162368,0,0.0,0.0924,0.3965,0.0,0.0,-0.0201,1739364220010.5386
356,4010934528,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364220020.54
357,4178706688,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220030.5415
358,51577088,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0067,1739364220040.543
359,219349248,0,-0.023,0.0,0.1321,0.0278,0.0,-0.0134,1739364220050.5447
360,387121408,0,-0.0921,-0.0231,0.3965,0.0557,-0.0361,-0.0134,1739364220060.5461
361,554893568,0,-0.046,-0.0231,0.3965,0.0464,-0.018,-0.0067,1739364220070.5476
362,722665728,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0067,1739364220080.549
363,890437888,0,0.023,0.0,0.2643,0.0092,0.018,0.0,1739364220090.5505
364,1058210048,0,0.0,0.0231,0.2643,0.0092,0.018,-0.0134,1739364220100.552
365,1225982208,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0067,1739364220110.5537
366,1393754368,0,0.0,0.0462,0.2643,0.0185,-0.009,-0.0134,1739364220120.5552
367,1561526528,0,-0.023,0.0462,0.1321,0.0092,0.009,-0.0067,1739364220130.5566
368,1729298688,0,-0.023,0.0462,0.1321,0.0,0.009,-0.0134,1739364220140.558
369,1897070848,0,-0.046,0.0693,0.2643,0.0,-0.009,-0.0067,1739364220150.5596
370,2064843008,0,0.023,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364220160.561
371,2232615168,0,0.0,-0.0231,0.1321,0.0278,-0.009,-0.0067,1739364220170.5625
372,2400387328,0,-0.023,-0.0231,0.1321,0.0371,-0.018,-0.0067,1739364220180.5642
373,2568159488,0,0.0,0.0,0.1321,0.0185,0.0,-0.0067,1739364220190.5657
374,2735931648,0,0.046,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364220200.5671
375,2903703808,0,0.023,0.0231,0.2643,0.0185,0.0,-0.0201,1739364220210.5686
376,3071475968,0,0.023,0.0231,0.2643,0.0185,0.0,-0.0201,1739364220220.57
377,3239248128,0,-0.023,0.0462,0.0,0.0,-0.009,-0.0067,1739364220230.5715
378,3407020288,0,0.046,0.0693,0.0,-0.0092,0.018,-0.0067,1739364220240.573
379,3574792448,0,0.023,0.0693,0.0,-0.0092,0.018,0.0,1739364220250.5747
380,3742564608,0,-0.046,0.0231,0.2643,0.0092,-0.018,-0.0067,1739364220260.5762
381,3910336768,0,-0.0691,0.0,0.2643,0.0092,-0.0361,-0.0134,1739364220270.5776
382,4078108928,0,-0.023,-0.0231,0.1321,0.0092,0.009,-0.0134,1739364220280.579
383,4245881088,0,0.046,0.0,0.1321,0.0185,0.009,-0.0201,1739364220290.5806
384,118751488,0,-0.023,0.0,0.2643,0.0278,-0.018,-0.0134,1739364220300.582
385,286523648,0,-0.023,0.0231,0.2643,0.0092,-0.018,-0.0134,1739364220310.5835
386,454295808,0,0.0,0.0,0.1321,0.0185,0.009,-0.0134,1739364220320.5852
387,622067968,0,-0.023,0.0,0.0,0.0278,0.009,-0.0067,1739364220330.5867
388,789840128,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220340.5881
389,957612288,0,0.0,0.0462,0.1321,-0.0092,0.0,-0.0134,1739364220350.5896
390,1125384448,0,0.023,0.0462,0.1321,0.0,0.009,-0.0134,1739364220360.591
391,1293156608,0,0.0,0.0462,0.1321,0.0,0.0,-0.0134,1739364220370.5925
392,1460928768,0,-0.023,0.0462,0.2643,0.0,-0.027,-0.0067,1739364220380.594
393,1628700928,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364220390.5957
394,1796473088,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364220400.5972
395,1964245248,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220410.5986
396,2132017408,0,-0.023,0.0,0.1321,0.0185,0.0,-0.0067,1739364220420.6
397,2299789568,0,0.0,-0.0231,0.1321,0.0185,-0.018,0.0,1739364220430.6016
398,2467561728,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364220440.603
399,2635333888,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0134,1739364220450.6045
400,2803106048,0,0.023,0.0231,0.1321,0.0,0.009,-0.0134,1739364220460.6062
401,2970878208,0,0.023,0.0462,0.1321,0.0092,0.009,-0.0201,1739364220470.6077
402,3138650368,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0201,1739364220480.6091
403,3306422528,0,0.0,0.0462,0.1321,0.0092,0.0,-0.0067,1739364220490.6106
404,3474194688,0,0.023,0.0462,0.1321,0.0,0.0,-0.0067,1739364220500.612
405,3641966848,0,0.023,0.0231,0.1321,0.0,0.0,-0.0134,1739364220510.6135
406,3809739008,0,-0.023,0.0,0.2643,0.0185,-0.009,-0.0134,1739364220520.615
407,3977511168,0,0.023,0.0,0.2643,0.0185,-0.009,-0.0201,1739364220530.6167
408,4145283328,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220540.6182
409,18153728,0,0.023,0.0,0.2643,0.0092,-0.009,-0.0201,1739364220550.6196
410,185925888,0,-0.023,0.0462,0.1321,0.0185,-0.009,-0.0067,1739364220560.621
411,353698048,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220570.6226
412,521470208,0,-0.023,0.0462,0.1321,0.0,0.0,-0.0067,1739364220580.624
413,689242368,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364220590.6255
414,857014528,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0201,1739364220600.6272
415,1024786688,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364220610.6287
416,1192558848,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364220620.6301
417,1360331008,0,-0.023,0.0231,0.2643,0.0185,0.0,-0.0201,1739364220630.6316
418,1528103168,0,-0.046,0.0,0.2643,0.0185,-0.009,-0.0134,1739364220640.633
419,1695875328,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220650.6345
420,1863647488,0,-0.023,0.0231,0.1321,0.0092,0.0,-0.0067,1739364220660.636
421,2031419648,0,0.0,0.0,0.2643,0.0185,-0.009,-0.0134,1739364220670.6377
422,2199191808,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364220680.6392
423,2366963968,0,-0.023,0.0462,0.1321,0.0092,-0.009,-0.0067,1739364220690.6406
424,2534736128,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364220700.642
425,2702508288,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220710.6436
426,2870280448,0,0.0,0.0462,0.1321,0.0092,-0.009,-0.0067,1739364220720.645
427,3038052608,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364220730.6467
428,3205824768,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364220740.6482
429,3373596928,0,0.0,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220750.6497
430,3541369088,0,-0.023,0.0,0.2643,0.0185,-0.009,-0.0134,1739364220760.6511
431,3709141248,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220770.6526
432,3876913408,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364220780.654
433,4044685568,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364220790.6555
434,4212457728,0,0.023,0.0231,0.2643,0.0185,-0.009,-0.0201,1739364220800.6572
435,85328128,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0201,1739364220810.6587
436,253100288,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220820.6602
437,420872448,0,0.0,0.0462,0.2643,0.0185,-0.009,-0.0201,1739364220830.6616
438,588644608,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220840.663
439,756416768,0,0.0,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220850.6646
440,924188928,0,0.023,0.0,0.1321,0.0185,0.0,-0.0134,1739364220860.666
441,1091961088,0,-0.023,0.0,0.1321,0.0185,-0.009,-0.0067,1739364220870.6677
442,1259733248,0,-0.023,0.0,0.2643,0.0185,-0.018,-0.0067,1739364220880.6692
443,1427505408,0,0.0,0.0231,0.2643,0.0185,0.0,-0.0201,1739364220890.6707
444,1595277568,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364220900.672
445,1763049728,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364220910.6736
446,1930821888,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0201,1739364220920.675
447,2098594048,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364220930.6765
448,2266366208,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364220940.6782
449,2434138368,0,-0.023,0.0231,0.1321,0.0185,0.0,-0.0067,1739364220950.6797
450,2601910528,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364220960.6812
451,2769682688,0,-0.023,0.0231,0.1321,0.0185,0.0,-0.0067,1739364220970.6826
452,2937454848,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364220980.684
453,3105227008,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0201,1739364220990.6855
454,3272999168,0,0.0,0.0462,0.3965,0.0092,-0.018,-0.0134,1739364221000.687
455,3440771328,0,0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364221010.6887
456,3608543488,0,-0.046,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221020.6902
457,3776315648,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221030.6917
458,3944087808,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221040.693
459,4111859968,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221050.6946
460,4279632128,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221060.696
461,152502528,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364221070.6975
462,320274688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221080.6992
463,488046848,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221090.7007
464,655819008,0,-0.023,0.0462,0.2643,0.0185,0.0,-0.0134,1739364221100.7021
465,823591168,0,-0.0691,0.0462,0.2643,0.0092,0.0,-0.0067,1739364221110.7036
466,991363328,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221120.705
467,1159135488,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364221130.7065
468,1326907648,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364221140.708
469,1494679808,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364221150.7097
470,1662451968,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221160.7112
471,1830224128,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364221170.7126
472,1997996288,0,-0.046,0.0231,0.3965,0.0092,-0.009,-0.0134,1739364221180.714
473,2165768448,0,-0.023,0.0231,0.3965,0.0185,-0.009,-0.0134,1739364221190.7156
474,2333540608,0,0.0,0.0231,0.3965,0.0185,-0.009,-0.0134,1739364221200.717
475,2501312768,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221210.7185
476,2669084928,0,0.0,0.0462,0.2643,0.0185,-0.009,-0.0067,1739364221220.7202
477,2836857088,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221230.7217
478,3004629248,0,-0.023,0.0462,0.1321,0.0185,-0.009,-0.0067,1739364221240.7231
479,3172401408,0,0.0,0.0231,0.1321,0.0185,-0.009,-0.0067,1739364221250.7246
480,3340173568,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221260.726
481,3507945728,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364221270.7275
482,3675717888,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221280.729
483,3843490048,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221290.7307
484,4011262208,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0201,1739364221300.7322
485,4179034368,0,-0.023,0.0462,0.3965,0.0185,-0.009,-0.0134,1739364221310.7336
486,51904768,0,-0.023,0.0462,0.2643,0.0185,-0.009,-0.0067,1739364221320.735
487,219676928,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364221330.7366
488,387449088,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364221340.738
489,555221248,0,0.0,0.0231,0.2643,0.0185,0.0,-0.0201,1739364221350.7395
490,722993408,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364221360.7412
491,890765568,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221370.7427
492,1058537728,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364221380.7441
493,1226309888,0,-0.023,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221390.7456
494,1394082048,0,-0.023,0.0462,0.2643,0.0092,0.009,-0.0134,1739364221400.747
495,1561854208,0,-0.046,0.0462,0.2643,0.0185,0.0,-0.0134,1739364221410.7485
496,1729626368,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221420.7502
497,1897398528,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221430.7517
498,2065170688,0,-0.023,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221440.7532
499,2232942848,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364221450.7546
500,2400715008,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364221460.756
501,2568487168,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0067,1739364221470.7576
502,2736259328,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364221480.759
503,2904031488,0,0.0,0.0462,0.3965,0.0092,0.0,-0.0201,1739364221490.7607
504,3071803648,0,0.0,0.0231,0.2643,0.0,0.0,-0.0134,1739364221500.7622
505,3239575808,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364221510.7637
506,3407347968,0,-0.023,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221520.7651
507,3575120128,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221530.7666
508,3742892288,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0134,1739364221540.768
509,3910664448,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221550.7695
510,4078436608,0,-0.023,0.0462,0.3965,0.0092,-0.018,-0.0134,1739364221560.7712
511,4246208768,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221570.7727
512,119079168,0,0.0,0.0231,0.3965,0.0092,0.0,-0.0201,1739364221580.7742
513,286851328,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364221590.7756
514,454623488,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364221600.777
515,622395648,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221610.7786
516,790167808,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221620.78
517,957939968,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364221630.7817
518,1125712128,0,-0.023,0.0693,0.5287,0.0092,0.0,-0.0201,1739364221640.7832
519,1293484288,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0134,1739364221650.7847
520,1461256448,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0067,1739364221660.7861
521,1629028608,0,-0.046,0.0462,0.3965,0.0092,0.0,-0.0067,1739364221670.7876
522,1796800768,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0134,1739364221680.789
523,1964572928,0,0.0,0.0,0.2643,0.0092,0.0,-0.0067,1739364221690.7905
524,2132345088,0,0.0,0.0,0.2643,0.0092,-0.009,-0.0134,1739364221700.7922
525,2300117248,0,0.0,0.0231,0.3965,0.0,-0.009,-0.0134,1739364221710.7937
526,2467889408,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221720.7952
527,2635661568,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364221730.7966
528,2803433728,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0134,1739364221740.798
529,2971205888,0,-0.023,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364221750.7996
530,3138978048,0,-0.046,0.0231,0.2643,0.0,-0.009,-0.0067,1739364221760.801
531,3306750208,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0268,1739364221770.8027
532,3474522368,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221780.8042
533,3642294528,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221790.8057
534,3810066688,0,0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364221800.8071
535,3977838848,0,-0.023,0.0693,0.2643,0.0,0.0,-0.0134,1739364221810.8086
536,4145611008,0,-0.023,0.0231,0.3965,0.0,0.0,-0.0201,1739364221820.81
537,18481408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364221830.8115
538,186253568,0,0.0,0.0231,0.3965,0.0092,0.0,-0.0134,1739364221840.8132
539,354025728,0,-0.046,0.0462,0.3965,0.0,-0.009,-0.0134,1739364221850.8147
540,521797888,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221860.8162
541,689570048,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0134,1739364221870.8176
542,857342208,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364221880.819
543,1025114368,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0067,1739364221890.8206
544,1192886528,0,-0.023,0.0693,0.2643,0.0185,0.009,-0.0201,1739364221900.822
545,1360658688,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0134,1739364221910.8237
546,1528430848,0,-0.023,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221920.8252
547,1696203008,0,0.0,0.0231,0.2643,0.0,0.0,-0.0134,1739364221930.8267
548,1863975168,0,0.0,0.0231,0.3965,0.0,-0.009,-0.0134,1739364221940.8281
549,2031747328,0,0.0,0.0462,0.2643,0.0185,0.0,-0.0134,1739364221950.8296
550,2199519488,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0134,1739364221960.831
551,2367291648,0,-0.023,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364221970.8325
552,2535063808,0,-0.023,0.0231,0.2643,0.0,-0.009,-0.0067,1739364221980.8342
553,2702835968,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364221990.8357
554,2870608128,0,-0.023,0.0462,0.5287,0.0092,0.0,-0.0201,1739364222000.8372
555,3038380288,0,-0.023,0.0462,0.3965,0.0,0.0,-0.0067,1739364222010.8386
556,3206152448,0,-0.046,0.0462,0.3965,0.0092,0.0,-0.0067,1739364222020.84
557,3373924608,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0134,1739364222030.8416
558,3541696768,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364222040.8433
559,3709468928,0,-0.023,0.0462,0.3965,0.0,-0.009,-0.0134,1739364222050.8447
560,3877241088,0,-0.046,0.0231,0.3965,0.0,-0.009,-0.0134,1739364222060.8462
561,4045013248,0,-0.046,0.0462,0.2643,0.0,-0.009,-0.0067,1739364222070.8477
562,4212785408,0,-0.023,0.0462,0.3965,0.0,-0.009,-0.0134,1739364222080.849
563,85655808,0,-0.046,0.0,0.2643,0.0,0.0,-0.0067,1739364222090.8506
564,253427968,0,-0.023,0.0,0.2643,0.0,-0.009,-0.0067,1739364222100.852
565,421200128,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364222110.8538
566,588972288,0,0.0,0.0,0.2643,0.0092,-0.009,-0.0134,1739364222120.8552
567,756744448,0,-0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364222130.8567
568,924516608,0,0.023,0.0,0.2643,0.0092,-0.009,-0.0134,1739364222140.8582
569,1092288768,0,0.023,0.0,0.2643,0.0092,-0.009,-0.0134,1739364222150.8596
570,1260060928,0,0.023,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364222160.861
571,1427833088,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364222170.8625
572,1595605248,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364222180.8643
573,1763377408,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364222190.8657
574,1931149568,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0134,1739364222200.8672
575,2098921728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364222210.8687
576,2266693888,0,-0.023,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364222220.87
577,2434466048,0,-0.023,0.0231,0.1321,0.0,0.009,-0.0134,1739364222230.8716
578,2602238208,0,-0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364222240.873
579,2770010368,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364222250.8748
580,2937782528,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364222260.8762
581,3105554688,0,-0.046,0.0462,0.2643,0.0,-0.009,-0.0067,1739364222270.8777
582,3273326848,0,-0.046,0.0462,0.2643,0.0092,0.0,0.0,1739364222280.8792
583,3441099008,0,-0.023,0.0462,0.2643,0.0092,-0.009,-0.0067,1739364222290.8806
584,3608871168,0,-0.023,0.0231,0.3965,0.0092,0.0,-0.0134,1739364222300.882
585,3776643328,0,0.0,0.0,0.3965,0.0,-0.009,-0.0134,1739364222310.8835
586,3944415488,0,-0.023,0.0231,0.3965,0.0092,-0.009,-0.0134,1739364222320.8853
