0,1,2,3,4,5,6,7,8,time
292,3012696832,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335125767.4426
293,3180468992,0,0.023,0.0,-0.2643,-0.0371,0.009,0.0,1739335125777.444
294,3348241152,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125787.4456
295,3516013312,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125797.447
296,3683785472,0,0.046,0.0,-0.2643,-0.0557,0.009,0.0134,1739335125807.4485
297,3851557632,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0134,1739335125817.4502
298,4019329792,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125827.4517
299,4187101952,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335125837.4531
300,59972352,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0,1739335125847.4546
301,227744512,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125857.456
302,395516672,0,0.023,0.0,-0.2643,-0.0557,0.009,0.0067,1739335125867.4575
303,563288832,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125877.459
304,731060992,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125887.4607
305,898833152,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335125897.4622
306,1066605312,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335125907.4636
307,1234377472,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0134,1739335125917.465
308,1402149632,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0,1739335125927.4666
309,1569921792,0,0.023,0.0,-0.2643,-0.0557,0.009,0.0134,1739335125937.468
310,1737693952,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125947.4695
311,1905466112,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125957.4712
312,2073238272,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125967.4727
313,2241010432,0,0.0,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335125977.474
314,2408782592,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125987.4756
315,2576554752,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125997.477
316,2744326912,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126007.4785
317,2912099072,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126017.48
318,3079871232,0,0.023,0.0,-0.2643,-0.0557,0.009,0.0067,1739335126027.4817
319,3247643392,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126037.4832
320,3415415552,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126047.4846
321,3583187712,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126057.486
322,3750959872,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126067.4875
323,3918732032,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126077.489
324,4086504192,0,0.046,0.0,-0.2643,-0.0464,0.009,0.0,1739335126087.4905
325,4254276352,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0,1739335126097.4922
326,127146752,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126107.4937
327,294918912,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126117.495
328,462691072,0,0.0,-0.0231,-0.2643,-0.0371,0.009,0.0067,1739335126127.4966
329,630463232,0,0.023,0.0,-0.2643,-0.0371,0.009,0.0134,1739335126137.498
330,798235392,0,0.023,0.0,-0.2643,-0.0371,0.009,0.0134,1739335126147.4995
331,966007552,0,0.023,-0.0231,-0.2643,-0.0371,0.009,0.0067,1739335126157.501
332,1133779712,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335126167.5027
333,1301551872,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126177.5042
334,1469324032,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335126187.5056
335,1637096192,0,0.0,0.0,-0.3965,-0.0464,0.0,0.0067,1739335126197.507
336,1804868352,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126207.5085
337,1972640512,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335126217.51
338,2140412672,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126227.5115
339,2308184832,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126237.5132
340,2475956992,0,0.046,-0.0231,-0.2643,-0.0557,0.009,0.0067,1739335126247.5146
341,2643729152,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335126257.516
342,2811501312,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126267.5176
343,2979273472,0,0.023,0.0,-0.2643,-0.0557,0.009,0.0134,1739335126277.519
344,3147045632,0,0.046,-0.0462,-0.3965,-0.0557,0.009,0.0067,1739335126287.5205
345,3314817792,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0134,1739335126297.522
346,3482589952,0,0.023,0.0,-0.2643,-0.0557,0.0,0.0134,1739335126307.5237
347,3650362112,0,-0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335126317.5251
348,3818134272,0,0.023,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335126327.5266
349,3985906432,0,0.0,0.0,-0.2643,-0.0464,0.009,0.0067,1739335126337.528
350,4153678592,0,0.0,0.0,-0.3965,-0.0464,-0.009,0.0134,1739335126347.5295
351,26548992,0,0.0,-0.0231,-0.3965,-0.0464,0.0,0.0201,1739335126357.531
352,194321152,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335126367.5325
353,362093312,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0201,1739335126377.5342
354,529865472,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126387.5356
355,697637632,0,0.023,-0.0231,-0.2643,-0.0557,0.009,0.0067,1739335126397.537
356,865409792,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126407.5386
357,1033181952,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335126417.54
358,1200954112,0,-0.046,-0.0231,-0.3965,-0.0557,-0.018,0.0134,1739335126427.5415
359,1368726272,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126437.543
360,1536498432,0,-0.023,0.0,-0.3965,-0.0464,-0.009,0.0134,1739335126447.5447
361,1704270592,0,0.0,-0.0231,-0.2643,-0.0371,0.009,0.0134,1739335126457.5461
362,1872042752,0,0.023,-0.0231,-0.2643,-0.0464,0.009,0.0134,1739335126467.5476
363,2039814912,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0067,1739335126477.549
364,2207587072,0,0.0,-0.0231,-0.2643,-0.0371,-0.009,0.0134,1739335126487.5505
365,2375359232,0,0.023,0.0,-0.2643,-0.0464,0.009,0.0067,1739335126497.552
366,2543131392,0,0.0921,0.0,-0.2643,-0.0464,0.0451,0.0067,1739335126507.5537
367,2710903552,0,0.046,0.0231,-0.2643,-0.0557,0.018,0.0134,1739335126517.5552
368,2878675712,0,0.023,0.0,-0.2643,-0.0464,-0.018,0.0134,1739335126527.5566
369,3046447872,0,-0.023,0.0,-0.2643,-0.0464,-0.027,0.0134,1739335126537.558
370,3214220032,0,0.0,-0.0231,-0.3965,-0.0464,-0.009,0.0067,1739335126547.5596
371,3381992192,0,0.0,-0.0231,-0.2643,-0.0371,-0.018,0.0134,1739335126557.561
372,3549764352,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126567.5625
373,3717536512,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126577.5642
374,3885308672,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126587.5657
375,4053080832,0,0.0,0.0231,-0.2643,-0.0371,0.009,0.0134,1739335126597.5671
376,4220852992,0,0.0,0.0,-0.2643,-0.065,-0.018,0.0067,1739335126607.5686
377,93723392,0,0.023,0.0,-0.2643,-0.065,-0.018,0.0067,1739335126617.57
378,261495552,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335126627.5715
379,429267712,0,0.023,-0.0462,-0.3965,-0.0557,0.009,0.0134,1739335126637.573
380,597039872,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335126647.5747
381,764812032,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126657.5762
382,932584192,0,0.046,-0.0231,-0.2643,-0.0464,0.018,0.0067,1739335126667.5776
383,1100356352,0,0.0,-0.0231,-0.2643,-0.0464,0.0,0.0201,1739335126677.579
384,1268128512,0,-0.0691,-0.0231,-0.2643,-0.0557,-0.0451,0.0067,1739335126687.5806
385,1435900672,0,-0.023,-0.0231,-0.2643,-0.0464,-0.027,0.0134,1739335126697.582
386,1603672832,0,0.023,-0.0231,-0.2643,-0.0371,0.009,0.0134,1739335126707.5835
387,1771444992,0,0.046,0.0,-0.3965,-0.0371,0.009,0.0067,1739335126717.5852
388,1939217152,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335126727.5867
389,2106989312,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126737.5881
390,2274761472,0,0.023,0.0,-0.2643,-0.0371,0.009,0.0134,1739335126747.5896
391,2442533632,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126757.591
392,2610305792,0,0.046,0.0,-0.3965,-0.0557,0.009,0.0134,1739335126767.5925
393,2778077952,0,0.046,0.0,-0.3965,-0.0557,0.018,0.0067,1739335126777.594
394,2945850112,0,0.0,-0.0231,-0.2643,-0.0464,0.0,0.0067,1739335126787.5957
395,3113622272,0,0.0,-0.0231,-0.3965,-0.0464,-0.009,0.0067,1739335126797.5972
396,3281394432,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0134,1739335126807.5986
397,3449166592,0,0.046,-0.0231,-0.3965,-0.0371,0.009,0.0134,1739335126817.6
398,3616938752,0,0.023,-0.0231,-0.5287,-0.0464,0.018,0.0134,1739335126827.6016
399,3784710912,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335126837.603
400,3952483072,0,0.046,-0.0231,-0.3965,-0.0371,0.018,0.0,1739335126847.6045
401,4120255232,0,0.046,0.0,-0.3965,-0.0557,0.009,0.0,1739335126857.6062
402,4288027392,0,0.0691,-0.0231,-0.3965,-0.0464,0.018,0.0,1739335126867.6077
403,160897792,0,0.0691,0.0,-0.3965,-0.0557,0.009,0.0067,1739335126877.6091
404,328669952,0,0.023,0.0,-0.3965,-0.065,-0.018,0.0134,1739335126887.6106
405,496442112,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335126897.612
406,664214272,0,0.0691,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335126907.6135
407,831986432,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335126917.615
408,999758592,0,0.023,0.0,-0.2643,-0.0557,-0.009,0.0067,1739335126927.6167
409,1167530752,0,0.023,-0.0462,-0.2643,-0.0557,0.009,0.0067,1739335126937.6182
410,1335302912,0,0.0691,-0.0231,-0.2643,-0.0557,0.009,0.0134,1739335126947.6196
411,1503075072,0,0.0691,-0.0231,-0.3965,-0.0464,0.0361,0.0,1739335126957.621
412,1670847232,0,0.046,0.0,-0.3965,-0.0557,0.009,0.0067,1739335126967.6226
413,1838619392,0,0.023,0.0,-0.2643,-0.065,-0.018,0.0067,1739335126977.624
414,2006391552,0,0.0,-0.0231,-0.2643,-0.0464,-0.027,0.0134,1739335126987.6255
415,2174163712,0,0.0,-0.0231,-0.2643,-0.065,-0.018,0.0067,1739335126997.6272
416,2341935872,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335127007.6287
417,2509708032,0,0.0921,-0.0231,-0.3965,-0.0557,0.0361,0.0134,1739335127017.6301
418,2677480192,0,0.046,-0.0462,-0.5287,-0.0464,0.009,0.0134,1739335127027.6316
419,2845252352,0,0.046,-0.0231,-0.5287,-0.0371,0.009,0.0134,1739335127037.633
420,3013024512,0,0.046,-0.0462,-0.5287,-0.0464,0.018,0.0134,1739335127047.6345
421,3180796672,0,-0.023,0.0,-0.2643,-0.0557,-0.027,0.0067,1739335127057.636
422,3348568832,0,0.023,-0.0231,-0.2643,-0.0557,0.009,0.0134,1739335127067.6377
423,3516340992,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0134,1739335127077.6392
424,3684113152,0,0.0691,0.0,-0.3965,-0.0557,0.009,0.0134,1739335127087.6406
425,3851885312,0,0.1151,0.0,-0.5287,-0.0464,0.0361,0.0067,1739335127097.642
426,4019657472,0,0.0691,0.0,-0.5287,-0.0464,0.009,0.0067,1739335127107.6436
427,4187429632,0,0.023,0.0,-0.3965,-0.065,-0.0361,0.0,1739335127117.645
428,60300032,0,-0.023,-0.0462,-0.3965,-0.065,-0.0361,0.0067,1739335127127.6467
429,228072192,0,-0.046,-0.0231,-0.3965,-0.0557,-0.0451,0.0134,1739335127137.6482
430,395844352,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0134,1739335127147.6497
431,563616512,0,0.046,0.0,-0.5287,-0.0464,0.009,0.0134,1739335127157.6511
432,731388672,0,0.0691,0.0,-0.5287,-0.0557,0.027,0.0067,1739335127167.6526
433,899160832,0,0.046,0.0,-0.5287,-0.0464,0.009,0.0134,1739335127177.654
434,1066932992,0,-0.023,0.0,-0.5287,-0.0464,-0.018,0.0134,1739335127187.6555
435,1234705152,0,-0.046,0.0,-0.3965,-0.065,-0.0361,0.0067,1739335127197.6572
436,1402477312,0,0.046,-0.0231,-0.6609,-0.0464,0.0,0.0134,1739335127207.6587
437,1570249472,0,0.0691,-0.0231,-0.5287,-0.0557,0.027,0.0067,1739335127217.6602
438,1738021632,0,0.0,0.0,-0.5287,-0.0557,-0.018,0.0134,1739335127227.6616
439,1905793792,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0201,1739335127237.663
440,2073565952,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335127247.6646
441,2241338112,0,0.046,-0.0231,-0.5287,-0.0557,-0.009,0.0067,1739335127257.666
442,2409110272,0,0.023,0.0,-0.5287,-0.0371,0.0,0.0134,1739335127267.6677
443,2576882432,0,0.046,0.0,-0.5287,-0.0464,0.009,0.0201,1739335127277.6692
444,2744654592,0,0.023,-0.0231,-0.3965,-0.065,-0.018,0.0067,1739335127287.6707
445,2912426752,0,0.023,0.0,-0.5287,-0.065,-0.027,0.0067,1739335127297.672
446,3080198912,0,0.0691,0.0,-0.6609,-0.0464,-0.009,0.0134,1739335127307.6736
447,3247971072,0,0.046,-0.0231,-0.5287,-0.0464,0.009,0.0067,1739335127317.675
448,3415743232,0,0.023,-0.0231,-0.5287,-0.0464,0.009,0.0134,1739335127327.6765
449,3583515392,0,0.046,0.0,-0.5287,-0.0464,0.009,0.0067,1739335127337.6782
450,3751287552,0,0.0,0.0,-0.3965,-0.065,-0.027,0.0067,1739335127347.6797
451,3919059712,0,-0.046,0.0231,-0.3965,-0.0557,-0.0361,0.0201,1739335127357.6812
452,4086831872,0,0.0,0.0,-0.3965,-0.0464,-0.018,0.0067,1739335127367.6826
453,4254604032,0,0.0,-0.0231,-0.3965,-0.0464,-0.018,0.0067,1739335127377.684
454,127474432,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335127387.6855
455,295246592,0,0.0691,0.0,-0.5287,-0.0557,0.0,0.0067,1739335127397.687
456,463018752,0,0.023,0.0,-0.6609,-0.065,0.0,0.0067,1739335127407.6887
457,630790912,0,0.046,-0.0231,-0.6609,-0.0557,-0.009,0.0067,1739335127417.6902
458,798563072,0,-0.046,0.0,-0.3965,-0.065,-0.0451,0.0134,1739335127427.6917
459,966335232,0,0.0,-0.0231,-0.3965,-0.0464,-0.018,0.0067,1739335127437.693
460,1134107392,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0134,1739335127447.6946
461,1301879552,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0134,1739335127457.696
462,1469651712,0,0.046,0.0,-0.5287,-0.0464,0.0,0.0067,1739335127467.6975
463,1637423872,0,0.046,-0.0231,-0.5287,-0.0557,-0.009,0.0067,1739335127477.6992
464,1805196032,0,0.0,0.0,-0.5287,-0.0557,-0.009,0.0201,1739335127487.7007
465,1972968192,0,0.0691,-0.0231,-0.5287,-0.0464,0.018,0.0134,1739335127497.7021
466,2140740352,0,0.0921,-0.0231,-0.6609,-0.0464,0.0361,0.0067,1739335127507.7036
467,2308512512,0,0.046,0.0,-0.5287,-0.0371,0.009,0.0067,1739335127517.705
468,2476284672,0,0.023,0.0,-0.5287,-0.0557,-0.018,0.0,1739335127527.7065
469,2644056832,0,0.0,0.0231,-0.3965,-0.0371,-0.018,0.0067,1739335127537.708
470,2811828992,0,0.0,0.0,-0.5287,-0.0371,-0.018,0.0134,1739335127547.7097
471,2979601152,0,-0.023,-0.0231,-0.5287,-0.0464,-0.027,0.0134,1739335127557.7112
472,3147373312,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335127567.7126
473,3315145472,0,0.0691,0.0,-0.5287,-0.0464,0.027,0.0134,1739335127577.714
474,3482917632,0,0.023,0.0,-0.5287,-0.0464,-0.018,0.0067,1739335127587.7156
475,3650689792,0,0.0,0.0,-0.5287,-0.0464,-0.027,0.0134,1739335127597.717
476,3818461952,0,0.023,0.0,-0.3965,-0.0371,-0.018,0.0,1739335127607.7185
477,3986234112,0,0.0691,-0.0231,-0.5287,-0.0464,0.018,0.0067,1739335127617.7202
478,4154006272,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335127627.7217
479,26876672,0,0.046,0.0,-0.5287,-0.0557,-0.009,0.0067,1739335127637.7231
480,194648832,0,0.0,0.0,-0.6609,-0.0464,-0.018,0.0134,1739335127647.7246
481,362420992,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335127657.726
482,530193152,0,0.023,-0.0231,-0.5287,-0.0557,-0.009,0.0134,1739335127667.7275
483,697965312,0,0.046,-0.0231,-0.6609,-0.0464,0.0,0.0067,1739335127677.729
484,865737472,0,-0.023,0.0,-0.5287,-0.0464,-0.027,0.0134,1739335127687.7307
485,1033509632,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335127697.7322
486,1201281792,0,0.0,-0.0231,-0.5287,-0.0557,-0.009,0.0067,1739335127707.7336
487,1369053952,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335127717.735
488,1536826112,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0067,1739335127727.7366
489,1704598272,0,0.0,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335127737.738
490,1872370432,0,0.0,0.0,-0.5287,-0.0557,-0.009,0.0067,1739335127747.7395
491,2040142592,0,0.0,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335127757.7412
492,2207914752,0,0.046,-0.0231,-0.5287,-0.0557,-0.009,0.0134,1739335127767.7427
493,2375686912,0,0.0,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335127777.7441
494,2543459072,0,0.023,-0.0231,-0.3965,-0.0464,-0.018,0.0067,1739335127787.7456
495,2711231232,0,0.023,-0.0231,-0.5287,-0.0557,-0.009,0.0067,1739335127797.747
496,2879003392,0,0.046,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335127807.7485
497,3046775552,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335127817.7502
498,3214547712,0,0.0,0.0,-0.3965,-0.0464,-0.018,0.0067,1739335127827.7517
499,3382319872,0,0.0,-0.0231,-0.5287,-0.0464,-0.018,0.0134,1739335127837.7532
500,3550092032,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0067,1739335127847.7546
501,3717864192,0,0.023,-0.0231,-0.3965,-0.065,-0.009,0.0,1739335127857.756
502,3885636352,0,-0.023,0.0,-0.5287,-0.0464,-0.018,0.0134,1739335127867.7576
503,4053408512,0,0.0,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335127877.759
504,4221180672,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0,1739335127887.7607
505,94051072,0,0.046,0.0,-0.3965,-0.0464,-0.009,0.0,1739335127897.7622
506,261823232,0,0.023,-0.0231,-0.5287,-0.0371,-0.009,0.0067,1739335127907.7637
507,429595392,0,0.046,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335127917.7651
508,597367552,0,0.0,-0.0231,-0.5287,-0.0278,0.0,0.0067,1739335127927.7666
509,765139712,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335127937.768
510,932911872,0,0.0,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335127947.7695
511,1100684032,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0201,1739335127957.7712
512,1268456192,0,0.023,0.0,-0.5287,-0.0371,-0.009,0.0134,1739335127967.7727
513,1436228352,0,0.046,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335127977.7742
514,1604000512,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335127987.7756
515,1771772672,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335127997.777
516,1939544832,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128007.7786
517,2107316992,0,0.023,0.0,-0.5287,-0.0371,-0.009,0.0134,1739335128017.78
518,2275089152,0,0.046,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128027.7817
519,2442861312,0,0.0,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128037.7832
520,2610633472,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335128047.7847
521,2778405632,0,0.0,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128057.7861
522,2946177792,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128067.7876
523,3113949952,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335128077.789
524,3281722112,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335128087.7905
525,3449494272,0,0.046,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335128097.7922
526,3617266432,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335128107.7937
527,3785038592,0,0.023,0.0,-0.3965,-0.0557,-0.009,0.0067,1739335128117.7952
528,3952810752,0,0.0,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335128127.7966
529,4120582912,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0,1739335128137.798
530,4288355072,0,0.0,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335128147.7996
531,161225472,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128157.801
532,328997632,0,-0.023,0.0231,-0.2643,-0.0464,-0.018,0.0067,1739335128167.8027
533,496769792,0,0.0,0.0,-0.5287,-0.0371,-0.009,0.0067,1739335128177.8042
534,664541952,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0067,1739335128187.8057
535,832314112,0,0.046,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335128197.8071
536,1000086272,0,0.046,0.0,-0.5287,-0.0557,-0.009,0.0067,1739335128207.8086
537,1167858432,0,0.023,0.0,-0.3965,-0.0557,-0.009,0.0,1739335128217.81
538,1335630592,0,0.023,0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128227.8115
539,1503402752,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128237.8132
540,1671174912,0,0.023,-0.0231,-0.5287,-0.0557,-0.009,0.0134,1739335128247.8147
541,1838947072,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0134,1739335128257.8162
542,2006719232,0,0.0,0.0,-0.3965,-0.0464,-0.018,0.0067,1739335128267.8176
543,2174491392,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0067,1739335128277.819
544,2342263552,0,0.046,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128287.8206
545,2510035712,0,0.023,-0.0231,-0.5287,-0.0557,-0.009,0.0067,1739335128297.822
546,2677807872,0,0.0,0.0,-0.3965,-0.0557,-0.009,0.0,1739335128307.8237
547,2845580032,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0134,1739335128317.8252
548,3013352192,0,0.023,0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335128327.8267
549,3181124352,0,0.046,-0.0231,-0.5287,-0.0464,-0.018,0.0134,1739335128337.8281
550,3348896512,0,0.046,0.0,-0.5287,-0.0557,-0.009,0.0134,1739335128347.8296
551,3516668672,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128357.831
552,3684440832,0,0.0,0.0,-0.3965,-0.0464,-0.018,0.0134,1739335128367.8325
553,3852212992,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335128377.8342
554,4019985152,0,0.046,-0.0231,-0.5287,-0.0464,0.009,0.0067,1739335128387.8357
555,4187757312,0,-0.023,0.0,-0.2643,-0.0464,-0.0361,0.0067,1739335128397.8372
556,60627712,0,0.023,-0.0231,-0.2643,-0.065,-0.027,0.0067,1739335128407.8386
557,228399872,0,0.0691,-0.0231,-0.3965,-0.0371,0.018,0.0067,1739335128417.84
558,396172032,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0,1739335128427.8416
559,563944192,0,-0.023,0.0,-0.3965,-0.0557,-0.027,0.0,1739335128437.8433
560,731716352,0,-0.023,0.0,-0.3965,-0.0557,-0.027,0.0067,1739335128447.8447
561,899488512,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128457.8462
562,1067260672,0,0.023,0.0,-0.5287,-0.0464,-0.009,0.0134,1739335128467.8477
563,1235032832,0,0.023,-0.0231,-0.3965,-0.0464,-0.018,0.0134,1739335128477.849
564,1402804992,0,-0.023,0.0,-0.2643,-0.065,-0.027,0.0067,1739335128487.8506
565,1570577152,0,-0.023,0.0,-0.2643,-0.0464,-0.0361,0.0134,1739335128497.852
566,1738349312,0,0.023,0.0,-0.3965,-0.0557,-0.018,0.0201,1739335128507.8538
567,1906121472,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128517.8552
568,2073893632,0,0.0691,-0.0231,-0.3965,-0.0371,0.0,0.0,1739335128527.8567
569,2241665792,0,0.023,-0.0231,-0.5287,-0.0464,-0.009,0.0067,1739335128537.8582
570,2409437952,0,0.046,-0.0231,-0.3965,-0.0557,-0.009,0.0067,1739335128547.8596
571,2577210112,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335128557.861
572,2744982272,0,0.046,-0.0231,-0.5287,-0.0464,0.009,0.0134,1739335128567.8625
573,2912754432,0,0.0921,-0.0231,-0.5287,-0.0278,0.018,0.0134,1739335128577.8643
574,3080526592,0,0.023,0.0,-0.5287,-0.0557,-0.009,0.0201,1739335128587.8657
575,3248298752,0,0.023,-0.0231,-0.3965,-0.0557,-0.009,0.0067,1739335128597.8672
576,3416070912,0,0.0,0.0,-0.2643,-0.065,-0.027,0.0,1739335128607.8687
577,3583843072,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0134,1739335128617.87
578,3751615232,0,0.0,-0.0231,-0.5287,-0.0464,-0.009,0.0134,1739335128627.8716
579,3919387392,0,0.0,-0.0231,-0.2643,-0.0557,-0.027,0.0134,1739335128637.873
580,4087159552,0,0.0691,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335128647.8748
581,4254931712,0,0.0691,-0.0231,-0.2643,-0.0464,0.018,0.0067,1739335128657.8762
582,127802112,0,0.046,-0.0462,-0.3965,-0.0464,0.009,0.0067,1739335128667.8777
