0,1,2,3,4,5,6,7,8,time
284,2604410112,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335759182.429
285,2772182272,0,0.0,0.0231,-0.3965,-0.0278,-0.1264,0.0134,1739335759192.4307
286,2939954432,0,0.023,0.0,-0.5287,-0.0278,-0.1264,0.0134,1739335759202.4321
287,3107726592,0,0.0,0.0,-0.5287,-0.0278,-0.1264,0.0201,1739335759212.4336
288,3275498752,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335759222.435
289,3443270912,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759232.4365
290,3611043072,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335759242.438
291,3778815232,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335759252.4395
292,3946587392,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759262.4412
293,4114359552,0,-0.023,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759272.4426
294,4282131712,0,-0.023,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759282.444
295,155002112,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0268,1739335759292.4456
296,322774272,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759302.447
297,490546432,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0335,1739335759312.4485
298,658318592,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759322.4502
299,826090752,0,0.0,0.0231,-0.3965,-0.0371,-0.1264,0.0201,1739335759332.4517
300,993862912,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335759342.4531
301,1161635072,0,0.0,0.0231,-0.3965,-0.0371,-0.1173,0.0067,1739335759352.4546
302,1329407232,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759362.456
303,1497179392,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335759372.4575
304,1664951552,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759382.459
305,1832723712,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759392.4607
306,2000495872,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335759402.4622
307,2168268032,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759412.4636
308,2336040192,0,0.023,-0.0231,-0.3965,-0.0278,-0.1264,0.0067,1739335759422.465
309,2503812352,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759432.4666
310,2671584512,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759442.468
311,2839356672,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335759452.4695
312,3007128832,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759462.4712
313,3174900992,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0067,1739335759472.4727
314,3342673152,0,-0.023,-0.0231,-0.5287,-0.0278,-0.1264,0.0067,1739335759482.474
315,3510445312,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335759492.4756
316,3678217472,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335759502.477
317,3845989632,0,-0.023,0.0231,-0.3965,-0.0278,-0.1264,0.0201,1739335759512.4785
318,4013761792,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335759522.48
319,4181533952,0,0.0,-0.0231,-0.3965,-0.0278,-0.1354,0.0268,1739335759532.4817
320,54404352,0,0.023,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759542.4832
321,222176512,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335759552.4846
322,389948672,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759562.486
323,557720832,0,0.0,0.0231,-0.3965,-0.0278,-0.1264,0.0134,1739335759572.4875
324,725492992,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0067,1739335759582.489
325,893265152,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759592.4905
326,1061037312,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759602.4922
327,1228809472,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0201,1739335759612.4937
328,1396581632,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335759622.495
329,1564353792,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759632.4966
330,1732125952,0,0.0,-0.0231,-0.3965,-0.0278,-0.1264,0.0201,1739335759642.498
331,1899898112,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759652.4995
332,2067670272,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335759662.501
333,2235442432,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335759672.5027
334,2403214592,0,-0.046,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759682.5042
335,2570986752,0,-0.023,0.0,-0.3965,-0.0278,-0.1354,0.0134,1739335759692.5056
336,2738758912,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335759702.507
337,2906531072,0,-0.023,0.0,-0.2643,-0.0371,-0.1264,0.0134,1739335759712.5085
338,3074303232,0,0.0,0.0,-0.2643,-0.0371,-0.1264,0.0201,1739335759722.51
339,3242075392,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335759732.5115
340,3409847552,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335759742.5132
341,3577619712,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0067,1739335759752.5146
342,3745391872,0,-0.023,0.0231,-0.2643,-0.0371,-0.1535,0.0134,1739335759762.516
343,3913164032,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0067,1739335759772.5176
344,4080936192,0,0.023,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335759782.519
345,4248708352,0,0.023,0.0,-0.3965,-0.0464,-0.1173,0.0067,1739335759792.5205
346,121578752,0,-0.023,0.0,-0.3965,-0.0371,-0.1354,0.0134,1739335759802.522
347,289350912,0,-0.023,0.0231,-0.5287,-0.0278,-0.1354,0.0134,1739335759812.5237
348,457123072,0,0.0,-0.0231,-0.3965,-0.0371,-0.1173,0.0201,1739335759822.5251
349,624895232,0,-0.023,0.0231,-0.3965,-0.0464,-0.1264,0.0134,1739335759832.5266
350,792667392,0,0.0,0.0,-0.3965,-0.0185,-0.1354,0.0268,1739335759842.528
351,960439552,0,0.0,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335759852.5295
352,1128211712,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335759862.531
353,1295983872,0,-0.023,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335759872.5325
354,1463756032,0,0.023,0.0231,-0.5287,-0.0464,-0.1354,0.0067,1739335759882.5342
355,1631528192,0,-0.023,0.0231,-0.3965,-0.0371,-0.1535,0.0134,1739335759892.5356
356,1799300352,0,0.023,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335759902.537
357,1967072512,0,-0.023,0.0462,-0.3965,-0.0371,-0.1535,0.0134,1739335759912.5386
358,2134844672,0,-0.023,-0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335759922.54
359,2302616832,0,-0.023,0.0231,-0.3965,-0.0464,-0.1354,0.0067,1739335759932.5415
360,2470388992,0,0.0,0.0231,-0.3965,-0.0278,-0.1264,0.0134,1739335759942.543
361,2638161152,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335759952.5447
362,2805933312,0,0.046,0.0,-0.3965,-0.0185,-0.1083,0.0268,1739335759962.5461
363,2973705472,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759972.5476
364,3141477632,0,-0.046,0.0,-0.3965,-0.0371,-0.1535,0.0201,1739335759982.549
365,3309249792,0,0.0,0.0,-0.3965,-0.0371,-0.1354,0.0268,1739335759992.5505
366,3477021952,0,0.0,0.0231,-0.3965,-0.0371,-0.1083,0.0134,1739335760002.552
367,3644794112,0,0.0,0.0231,-0.3965,-0.0371,-0.1173,0.0201,1739335760012.5537
368,3812566272,0,-0.023,0.0231,-0.3965,-0.0371,-0.1264,0.0268,1739335760022.5552
369,3980338432,0,-0.023,-0.0231,-0.3965,-0.0371,-0.1535,0.0201,1739335760032.5566
370,4148110592,0,-0.0691,-0.0231,-0.5287,-0.0371,-0.1806,0.0201,1739335760042.558
371,20980992,0,-0.023,-0.0231,-0.3965,-0.0371,-0.1354,0.0134,1739335760052.5596
372,188753152,0,0.0,-0.0231,-0.3965,-0.0278,-0.1173,0.0067,1739335760062.561
373,356525312,0,0.0,0.0,-0.3965,-0.0371,-0.1354,0.0067,1739335760072.5625
374,524297472,0,0.023,0.0,-0.3965,-0.0371,-0.1354,0.0134,1739335760082.5642
375,692069632,0,0.0,0.0,-0.5287,-0.0464,-0.1354,0.0134,1739335760092.5657
376,859841792,0,0.0,0.0,-0.5287,-0.0464,-0.1354,0.0201,1739335760102.5671
377,1027613952,0,0.023,0.0,-0.5287,-0.0278,-0.1264,0.0201,1739335760112.5686
378,1195386112,0,0.023,0.0,-0.5287,-0.0464,-0.1354,0.0134,1739335760122.57
379,1363158272,0,-0.023,0.0,-0.3965,-0.0464,-0.1264,0.0201,1739335760132.5715
380,1530930432,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335760142.573
381,1698702592,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0067,1739335760152.5747
382,1866474752,0,-0.046,-0.0231,-0.5287,-0.0371,-0.1444,0.0134,1739335760162.5762
383,2034246912,0,-0.046,0.0,-0.3965,-0.0371,-0.1535,0.0134,1739335760172.5776
384,2202019072,0,0.0,0.0,-0.5287,-0.0464,-0.1354,0.0134,1739335760182.579
385,2369791232,0,0.046,0.0,-0.5287,-0.0464,-0.0993,0.0134,1739335760192.5806
386,2537563392,0,0.023,0.0,-0.3965,-0.0371,-0.1083,0.0067,1739335760202.582
387,2705335552,0,0.046,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335760212.5835
388,2873107712,0,0.0,-0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335760222.5852
389,3040879872,0,0.0,0.0,-0.5287,-0.0371,-0.1173,0.0201,1739335760232.5867
390,3208652032,0,0.023,0.0,-0.3965,-0.0371,-0.1083,0.0201,1739335760242.5881
391,3376424192,0,-0.023,0.0231,-0.5287,-0.0464,-0.1354,0.0134,1739335760252.5896
392,3544196352,0,-0.023,0.0,-0.3965,-0.0464,-0.1354,0.0134,1739335760262.591
393,3711968512,0,-0.023,0.0231,-0.3965,-0.0371,-0.1354,0.0134,1739335760272.5925
394,3879740672,0,0.023,0.0,-0.3965,-0.0371,-0.1083,0.0134,1739335760282.594
395,4047512832,0,0.023,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335760292.5957
396,4215284992,0,0.0691,0.0231,-0.5287,-0.0371,-0.1173,0.0134,1739335760302.5972
397,88155392,0,0.046,0.0231,-0.6609,-0.0464,-0.1173,0.0201,1739335760312.5986
398,255927552,0,0.023,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335760322.6
399,423699712,0,-0.023,0.0,-0.5287,-0.0278,-0.1444,0.0201,1739335760332.6016
400,591471872,0,-0.023,0.0,-0.5287,-0.0464,-0.1354,0.0268,1739335760342.603
401,759244032,0,0.023,0.0,-0.3965,-0.0371,-0.1083,0.0201,1739335760352.6045
402,927016192,0,0.0,0.0,-0.5287,-0.0371,-0.1173,0.0201,1739335760362.6062
403,1094788352,0,0.046,0.0231,-0.5287,-0.0278,-0.0812,0.0134,1739335760372.6077
404,1262560512,0,0.0,0.0,-0.3965,-0.0371,-0.1083,0.0067,1739335760382.6091
405,1430332672,0,-0.0691,0.0,-0.5287,-0.0371,-0.1444,0.0134,1739335760392.6106
406,1598104832,0,0.0,-0.0231,-0.5287,-0.0278,-0.1264,0.0134,1739335760402.612
407,1765876992,0,0.023,0.0,-0.5287,-0.0464,-0.1083,0.0201,1739335760412.6135
408,1933649152,0,0.023,0.0231,-0.5287,-0.0371,-0.1083,0.0134,1739335760422.615
409,2101421312,0,0.0,0.0,-0.6609,-0.0464,-0.1083,0.0201,1739335760432.6167
410,2269193472,0,0.023,0.0231,-0.5287,-0.0464,-0.1083,0.0201,1739335760442.6182
411,2436965632,0,-0.023,0.0,-0.5287,-0.0464,-0.1444,0.0201,1739335760452.6196
412,2604737792,0,-0.023,0.0,-0.5287,-0.0278,-0.1444,0.0201,1739335760462.621
413,2772509952,0,-0.0921,0.0,-0.5287,-0.0371,-0.1806,0.0134,1739335760472.6226
414,2940282112,0,-0.023,0.0,-0.3965,-0.0371,-0.1354,0.0134,1739335760482.624
415,3108054272,0,0.046,0.0,-0.6609,-0.0464,-0.0812,0.0134,1739335760492.6255
416,3275826432,0,0.0921,-0.0231,-0.6609,-0.0185,-0.0993,0.0134,1739335760502.6272
417,3443598592,0,0.0,0.0,-0.6609,-0.0464,-0.1264,0.0201,1739335760512.6287
418,3611370752,0,0.0,0.0,-0.5287,-0.0464,-0.1264,0.0201,1739335760522.6301
419,3779142912,0,-0.046,0.0231,-0.5287,-0.0464,-0.1625,0.0067,1739335760532.6316
420,3946915072,0,-0.046,0.0231,-0.3965,-0.0464,-0.1535,0.0134,1739335760542.633
421,4114687232,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335760552.6345
422,4282459392,0,0.046,0.0231,-0.5287,-0.0278,-0.0993,0.0201,1739335760562.636
423,155329792,0,0.0691,0.0,-0.5287,-0.0278,-0.0993,0.0201,1739335760572.6377
424,323101952,0,0.1151,-0.0462,-0.6609,-0.0185,-0.0812,0.0134,1739335760582.6392
425,490874112,0,0.046,0.0,-0.6609,-0.0185,-0.0903,0.0134,1739335760592.6406
426,658646272,0,-0.023,0.0,-0.5287,-0.0278,-0.1444,0.0134,1739335760602.642
427,826418432,0,0.023,0.0,-0.5287,-0.0185,-0.1173,0.0201,1739335760612.6436
428,994190592,0,0.0,0.0231,-0.5287,-0.0278,-0.1173,0.0134,1739335760622.645
429,1161962752,0,-0.023,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335760632.6467
430,1329734912,0,0.023,-0.0231,-0.5287,-0.0464,-0.0993,0.0201,1739335760642.6482
431,1497507072,0,0.023,-0.0231,-0.5287,-0.0371,-0.1173,0.0201,1739335760652.6497
432,1665279232,0,-0.023,0.0,-0.6609,-0.0371,-0.1173,0.0134,1739335760662.6511
433,1833051392,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335760672.6526
434,2000823552,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335760682.654
435,2168595712,0,0.023,-0.0231,-0.5287,-0.0371,-0.0993,0.0134,1739335760692.6555
436,2336367872,0,0.046,0.0,-0.3965,-0.0185,-0.1083,0.0201,1739335760702.6572
437,2504140032,0,0.023,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335760712.6587
438,2671912192,0,-0.046,0.0,-0.3965,-0.0371,-0.1535,0.0201,1739335760722.6602
439,2839684352,0,-0.023,-0.0231,-0.6609,-0.0371,-0.1535,0.0134,1739335760732.6616
440,3007456512,0,-0.023,0.0,-0.6609,-0.0278,-0.1354,0.0201,1739335760742.663
441,3175228672,0,-0.023,0.0231,-0.6609,-0.0371,-0.1354,0.0268,1739335760752.6646
442,3343000832,0,0.046,0.0231,-0.6609,-0.0371,-0.0993,0.0134,1739335760762.666
443,3510772992,0,0.0,0.0,-0.5287,-0.0371,-0.1083,0.0134,1739335760772.6677
444,3678545152,0,0.0,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335760782.6692
445,3846317312,0,0.023,0.0,-0.5287,-0.0278,-0.1264,0.0201,1739335760792.6707
446,4014089472,0,0.023,0.0,-0.5287,-0.0278,-0.1083,0.0134,1739335760802.672
447,4181861632,0,-0.023,0.0,-0.5287,-0.0371,-0.1444,0.0134,1739335760812.6736
448,54732032,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335760822.675
449,222504192,0,0.046,0.0,-0.6609,-0.0278,-0.1083,0.0067,1739335760832.6765
450,390276352,0,0.046,0.0,-0.6609,-0.0185,-0.0903,0.0134,1739335760842.6782
451,558048512,0,0.046,-0.0231,-0.6609,-0.0278,-0.1173,0.0134,1739335760852.6797
452,725820672,0,0.0,0.0,-0.6609,-0.0371,-0.1354,0.0268,1739335760862.6812
453,893592832,0,0.0,0.0,-0.6609,-0.0371,-0.1354,0.0134,1739335760872.6826
454,1061364992,0,0.0,0.0,-0.5287,-0.0371,-0.1354,0.0201,1739335760882.684
455,1229137152,0,-0.046,-0.0231,-0.5287,-0.0371,-0.1535,0.0201,1739335760892.6855
456,1396909312,0,-0.023,-0.0231,-0.5287,-0.0278,-0.1354,0.0134,1739335760902.687
457,1564681472,0,0.0,0.0,-0.6609,-0.0278,-0.1083,0.0201,1739335760912.6887
458,1732453632,0,0.023,-0.0231,-0.5287,-0.0092,-0.1264,0.0201,1739335760922.6902
459,1900225792,0,0.046,0.0,-0.5287,-0.0371,-0.1173,0.0201,1739335760932.6917
460,2067997952,0,0.046,0.0,-0.5287,-0.0371,-0.0903,0.0134,1739335760942.693
461,2235770112,0,0.0691,0.0,-0.5287,-0.0185,-0.0812,0.0134,1739335760952.6946
462,2403542272,0,0.046,-0.0231,-0.5287,-0.0185,-0.1083,0.0201,1739335760962.696
463,2571314432,0,-0.046,0.0,-0.6609,-0.0371,-0.1535,0.0268,1739335760972.6975
464,2739086592,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335760982.6992
465,2906858752,0,-0.023,0.0,-0.6609,-0.0278,-0.1444,0.0067,1739335760992.7007
466,3074630912,0,-0.046,-0.0231,-0.6609,-0.0278,-0.1535,0.0067,1739335761002.7021
467,3242403072,0,0.0,-0.0231,-0.5287,-0.0371,-0.1444,0.0134,1739335761012.7036
468,3410175232,0,-0.023,0.0,-0.5287,-0.0371,-0.1444,0.0067,1739335761022.705
469,3577947392,0,0.0,0.0,-0.5287,-0.0371,-0.0993,0.0134,1739335761032.7065
470,3745719552,0,0.046,0.0231,-0.5287,-0.0278,-0.0903,0.0201,1739335761042.708
471,3913491712,0,0.0,0.0,-0.6609,-0.0464,-0.1173,0.0201,1739335761052.7097
472,4081263872,0,-0.023,0.0,-0.5287,-0.0371,-0.1444,0.0201,1739335761062.7112
473,4249036032,0,0.0,0.0,-0.6609,-0.0371,-0.1354,0.0201,1739335761072.7126
474,121906432,0,0.0,0.0,-0.6609,-0.0278,-0.1264,0.0201,1739335761082.714
475,289678592,0,-0.023,-0.0231,-0.6609,-0.0464,-0.1535,0.0201,1739335761092.7156
476,457450752,0,-0.023,0.0,-0.6609,-0.0371,-0.1354,0.0201,1739335761102.717
477,625222912,0,0.023,0.0,-0.6609,-0.0371,-0.0993,0.0134,1739335761112.7185
478,792995072,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0201,1739335761122.7202
479,960767232,0,-0.046,-0.0231,-0.5287,-0.0371,-0.1444,0.0201,1739335761132.7217
480,1128539392,0,-0.0691,-0.0231,-0.5287,-0.0185,-0.1444,0.0201,1739335761142.7231
481,1296311552,0,-0.023,-0.0231,-0.6609,-0.0278,-0.1264,0.0134,1739335761152.7246
482,1464083712,0,0.0,0.0231,-0.6609,-0.0278,-0.1264,0.0201,1739335761162.726
483,1631855872,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335761172.7275
484,1799628032,0,0.023,0.0,-0.6609,-0.0278,-0.1083,0.0134,1739335761182.729
485,1967400192,0,-0.023,0.0,-0.6609,-0.0278,-0.1354,0.0201,1739335761192.7307
486,2135172352,0,0.023,0.0231,-0.5287,-0.0278,-0.1173,0.0201,1739335761202.7322
487,2302944512,0,0.0,0.0,-0.6609,-0.0278,-0.1264,0.0134,1739335761212.7336
488,2470716672,0,0.0,0.0,-0.5287,-0.0185,-0.1173,0.0134,1739335761222.735
489,2638488832,0,-0.046,0.0,-0.5287,-0.0371,-0.1354,0.0201,1739335761232.7366
490,2806260992,0,-0.023,-0.0231,-0.6609,-0.0278,-0.1354,0.0201,1739335761242.738
491,2974033152,0,-0.023,-0.0231,-0.6609,-0.0278,-0.1264,0.0134,1739335761252.7395
492,3141805312,0,-0.023,-0.0231,-0.5287,-0.0278,-0.1354,0.0134,1739335761262.7412
493,3309577472,0,0.0,0.0,-0.6609,-0.0278,-0.1264,0.0201,1739335761272.7427
494,3477349632,0,0.0,0.0,-0.6609,-0.0278,-0.1264,0.0201,1739335761282.7441
495,3645121792,0,-0.023,0.0231,-0.5287,-0.0371,-0.1444,0.0201,1739335761292.7456
496,3812893952,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0201,1739335761302.747
497,3980666112,0,0.0,0.0231,-0.6609,-0.0278,-0.1264,0.0201,1739335761312.7485
498,4148438272,0,0.023,0.0,-0.5287,-0.0092,-0.1264,0.0201,1739335761322.7502
499,21308672,0,-0.023,0.0,-0.5287,-0.0371,-0.1535,0.0268,1739335761332.7517
500,189080832,0,-0.023,-0.0231,-0.5287,-0.0371,-0.1354,0.0134,1739335761342.7532
501,356852992,0,-0.023,0.0,-0.5287,-0.0278,-0.1444,0.0268,1739335761352.7546
502,524625152,0,0.023,0.0,-0.5287,-0.0092,-0.1264,0.0201,1739335761362.756
503,692397312,0,0.023,0.0,-0.5287,-0.0185,-0.1173,0.0134,1739335761372.7576
504,860169472,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0201,1739335761382.759
505,1027941632,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0134,1739335761392.7607
506,1195713792,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0067,1739335761402.7622
507,1363485952,0,-0.023,0.0,-0.5287,-0.0278,-0.1264,0.0067,1739335761412.7637
508,1531258112,0,0.0,0.0,-0.5287,-0.0278,-0.1264,0.0067,1739335761422.7651
509,1699030272,0,-0.046,0.0231,-0.5287,-0.0371,-0.1354,0.0201,1739335761432.7666
510,1866802432,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335761442.768
511,2034574592,0,0.0,0.0,-0.5287,-0.0278,-0.1264,0.0134,1739335761452.7695
512,2202346752,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335761462.7712
513,2370118912,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761472.7727
514,2537891072,0,0.0,0.0,-0.5287,-0.0464,-0.1354,0.0201,1739335761482.7742
515,2705663232,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335761492.7756
516,2873435392,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335761502.777
517,3041207552,0,0.0,0.0231,-0.5287,-0.0464,-0.1354,0.0201,1739335761512.7786
518,3208979712,0,-0.023,0.0231,-0.5287,-0.0464,-0.1354,0.0134,1739335761522.78
519,3376751872,0,-0.023,0.0,-0.5287,-0.0464,-0.1264,0.0201,1739335761532.7817
520,3544524032,0,0.0,0.0,-0.5287,-0.0464,-0.1264,0.0201,1739335761542.7832
521,3712296192,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0,1739335761552.7847
522,3880068352,0,0.0,-0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335761562.7861
523,4047840512,0,0.0,-0.0231,-0.5287,-0.0371,-0.1264,0.0134,1739335761572.7876
524,4215612672,0,0.0,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335761582.789
525,88483072,0,0.0,-0.0231,-0.5287,-0.0371,-0.1264,0.0134,1739335761592.7905
526,256255232,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0201,1739335761602.7922
527,424027392,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761612.7937
528,591799552,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0268,1739335761622.7952
529,759571712,0,-0.023,0.0,-0.5287,-0.0464,-0.1264,0.0201,1739335761632.7966
530,927343872,0,-0.023,0.0,-0.5287,-0.0371,-0.1173,0.0201,1739335761642.798
531,1095116032,0,-0.023,-0.0231,-0.5287,-0.0371,-0.1264,0.0134,1739335761652.7996
532,1262888192,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0201,1739335761662.801
533,1430660352,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761672.8027
534,1598432512,0,0.0,0.0,-0.5287,-0.0464,-0.1264,0.0134,1739335761682.8042
535,1766204672,0,0.0,0.0,-0.5287,-0.0371,-0.1173,0.0134,1739335761692.8057
536,1933976832,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761702.8071
537,2101748992,0,0.0,0.0,-0.6609,-0.0371,-0.1354,0.0134,1739335761712.8086
538,2269521152,0,0.0,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335761722.81
539,2437293312,0,0.0,0.0462,-0.5287,-0.0371,-0.1354,0.0067,1739335761732.8115
540,2605065472,0,0.023,0.0,-0.5287,-0.0371,-0.1264,0.0201,1739335761742.8132
541,2772837632,0,0.0,0.0231,-0.6609,-0.0371,-0.1354,0.0201,1739335761752.8147
542,2940609792,0,-0.023,0.0231,-0.5287,-0.0464,-0.1354,0.0268,1739335761762.8162
543,3108381952,0,-0.023,0.0,-0.6609,-0.0371,-0.1444,0.0268,1739335761772.8176
544,3276154112,0,0.0,-0.0231,-0.5287,-0.0278,-0.1264,0.0201,1739335761782.819
545,3443926272,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0201,1739335761792.8206
546,3611698432,0,-0.023,0.0,-0.6609,-0.0371,-0.1354,0.0134,1739335761802.822
547,3779470592,0,0.0,0.0231,-0.5287,-0.0371,-0.1264,0.0201,1739335761812.8237
548,3947242752,0,0.0,0.0,-0.5287,-0.0371,-0.1354,0.0134,1739335761822.8252
549,4115014912,0,0.0,0.0,-0.5287,-0.0371,-0.1083,0.0201,1739335761832.8267
550,4282787072,0,-0.023,0.0231,-0.5287,-0.0464,-0.1354,0.0134,1739335761842.8281
551,155657472,0,0.0,0.0,-0.5287,-0.0371,-0.1083,0.0201,1739335761852.8296
552,323429632,0,-0.023,0.0,-0.5287,-0.0464,-0.1354,0.0268,1739335761862.831
553,491201792,0,0.0,-0.0231,-0.5287,-0.0278,-0.1264,0.0201,1739335761872.8325
554,658973952,0,-0.023,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761882.8342
555,826746112,0,0.0,-0.0231,-0.5287,-0.0371,-0.1264,0.0134,1739335761892.8357
556,994518272,0,-0.023,0.0,-0.5287,-0.0371,-0.1354,0.0067,1739335761902.8372
557,1162290432,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761912.8386
558,1330062592,0,0.0,0.0,-0.6609,-0.0278,-0.1264,0.0134,1739335761922.84
559,1497834752,0,-0.046,0.0231,-0.5287,-0.0371,-0.1535,0.0201,1739335761932.8416
560,1665606912,0,0.0,0.0,-0.5287,-0.0278,-0.1173,0.0201,1739335761942.8433
561,1833379072,0,0.046,0.0,-0.5287,-0.0371,-0.0993,0.0134,1739335761952.8447
562,2001151232,0,-0.023,0.0231,-0.5287,-0.0371,-0.1264,0.0134,1739335761962.8462
563,2168923392,0,-0.046,0.0231,-0.5287,-0.0278,-0.1444,0.0201,1739335761972.8477
564,2336695552,0,0.0,0.0,-0.5287,-0.0371,-0.1264,0.0134,1739335761982.849
565,2504467712,0,0.023,0.0,-0.5287,-0.0371,-0.0993,0.0134,1739335761992.8506
566,2672239872,0,0.046,0.0462,-0.5287,-0.0557,-0.0903,0.0067,1739335762002.852
